
SUM_SLOTB	 SAMPLE COUNT	TIMESTAMP
33788	  100	11:23:54 
33788	  101	11:23:54 
33788	  102	11:23:54 
33788	  103	11:23:54 
33788	  104	11:23:54 
33788	  105	11:23:54 
33788	  106	11:23:54 
33788	  107	11:23:54 
33788	  108	11:23:54 
33788	  109	11:23:54 
33788	  110	11:23:54 
33788	  111	11:23:54 
33788	  112	11:23:54 
33788	  113	11:23:54 
33788	  114	11:23:54 
33788	  115	11:23:54 
33788	  116	11:23:54 
33788	  117	11:23:54 
33788	  118	11:23:54 
33788	  119	11:23:54 
32621	  120	11:23:54 
27540	  121	11:23:54 
23949	  122	11:23:54 
22074	  123	11:23:54 
20898	  124	11:23:54 
19810	  125	11:23:54 
18879	  126	11:23:54 
18497	  127	11:23:54 
18605	  128	11:23:54 
19005	  129	11:23:54 
19531	  130	11:23:54 
20192	  131	11:23:54 
20966	  132	11:23:54 
21748	  133	11:23:54 
22464	  134	11:23:55 
23060	  135	11:23:55 
23484	  136	11:23:55 
23877	  137	11:23:55 
24270	  138	11:23:55 
24665	  139	11:23:55 
24983	  140	11:23:55 
25235	  141	11:23:55 
25439	  142	11:23:55 
25676	  143	11:23:55 
25994	  144	11:23:55 
26377	  145	11:23:55 
26743	  146	11:23:55 
27024	  147	11:23:55 
27257	  148	11:23:55 
27485	  149	11:23:55 
27716	  150	11:23:55 
27976	  151	11:23:55 
28214	  152	11:23:55 
28422	  153	11:23:55 
28573	  154	11:23:55 
28692	  155	11:23:55 
28833	  156	11:23:55 
29011	  157	11:23:55 
29200	  158	11:23:55 
29425	  159	11:23:55 
29677	  160	11:23:55 
29930	  161	11:23:55 
30135	  162	11:23:55 
30325	  163	11:23:55 
30544	  164	11:23:55 
30804	  165	11:23:55 
31098	  166	11:23:55 
31367	  167	11:23:55 
31534	  168	11:23:55 
31691	  169	11:23:55 
31859	  170	11:23:55 
32022	  171	11:23:55 
32170	  172	11:23:55 
32328	  173	11:23:55 
32470	  174	11:23:55 
32413	  175	11:23:55 
32201	  176	11:23:55 
31924	  177	11:23:55 
31684	  178	11:23:55 
31295	  179	11:23:55 
30952	  180	11:23:55 
30727	  181	11:23:55 
30737	  182	11:23:55 
30943	  183	11:23:56 
30841	  184	11:23:56 
30464	  185	11:23:56 
29979	  186	11:23:56 
29783	  187	11:23:56 
29857	  188	11:23:56 
29960	  189	11:23:56 
30061	  190	11:23:56 
30180	  191	11:23:56 
30237	  192	11:23:56 
30215	  193	11:23:56 
30112	  194	11:23:56 
30067	  195	11:23:56 
30037	  196	11:23:56 
30042	  197	11:23:56 
30039	  198	11:23:56 
30057	  199	11:23:56 
30069	  200	11:23:56 
30050	  201	11:23:56 
30019	  202	11:23:56 
29976	  203	11:23:56 
29909	  204	11:23:56 
29812	  205	11:23:56 
29715	  206	11:23:56 
29651	  207	11:23:56 
29458	  208	11:23:56 
28872	  209	11:23:56 
29071	  210	11:23:56 
29062	  211	11:23:56 
28974	  212	11:23:56 
28843	  213	11:23:56 
28680	  214	11:23:56 
28558	  215	11:23:56 
28478	  216	11:23:56 
28342	  217	11:23:56 
28188	  218	11:23:56 
28048	  219	11:23:56 
27959	  220	11:23:56 
27922	  221	11:23:56 
27873	  222	11:23:56 
27784	  223	11:23:56 
27648	  224	11:23:56 
27461	  225	11:23:56 
27302	  226	11:23:56 
27224	  227	11:23:56 
27114	  228	11:23:56 
26922	  229	11:23:56 
26719	  230	11:23:56 
26950	  231	11:23:56 
27521	  232	11:23:57 
27193	  233	11:23:57 
26432	  234	11:23:57 
25941	  235	11:23:57 
25779	  236	11:23:57 
25681	  237	11:23:57 
25640	  238	11:23:57 
25624	  239	11:23:57 
25659	  240	11:23:57 
25705	  241	11:23:57 
25768	  242	11:23:57 
25850	  243	11:23:57 
25912	  244	11:23:57 
26020	  245	11:23:57 
26139	  246	11:23:57 
26283	  247	11:23:57 
26444	  248	11:23:57 
26639	  249	11:23:57 
26820	  250	11:23:57 
26971	  251	11:23:57 
27121	  252	11:23:57 
27223	  253	11:23:57 
27271	  254	11:23:57 
27304	  255	11:23:57 
27358	  256	11:23:57 
27419	  257	11:23:57 
27421	  258	11:23:57 
27359	  259	11:23:57 
27645	  260	11:23:57 
28803	  261	11:23:57 
30175	  262	11:23:57 
31038	  263	11:23:57 
31155	  264	11:23:57 
30939	  265	11:23:57 
30558	  266	11:23:57 
29954	  267	11:23:57 
29167	  268	11:23:57 
28281	  269	11:23:57 
27665	  270	11:23:57 
27406	  271	11:23:57 
27316	  272	11:23:57 
27267	  273	11:23:57 
27274	  274	11:23:57 
27319	  275	11:23:57 
27368	  276	11:23:57 
27408	  277	11:23:57 
27441	  278	11:23:57 
27455	  279	11:23:57 
27476	  280	11:23:57 
27491	  281	11:23:58 
27511	  282	11:23:58 
27529	  283	11:23:58 
27541	  284	11:23:58 
27566	  285	11:23:58 
27580	  286	11:23:58 
27589	  287	11:23:58 
27590	  288	11:23:58 
27607	  289	11:23:58 
27609	  290	11:23:58 
27621	  291	11:23:58 
27641	  292	11:23:58 
27663	  293	11:23:58 
27672	  294	11:23:58 
27691	  295	11:23:58 
27710	  296	11:23:58 
27701	  297	11:23:58 
27673	  298	11:23:58 
27602	  299	11:23:58 
27544	  300	11:23:58 
27513	  301	11:23:58 
27498	  302	11:23:58 
27483	  303	11:23:58 
27475	  304	11:23:58 
27467	  305	11:23:58 
27450	  306	11:23:58 
27448	  307	11:23:58 
27443	  308	11:23:58 
27431	  309	11:23:58 
27442	  310	11:23:58 
27437	  311	11:23:58 
27447	  312	11:23:58 
27443	  313	11:23:58 
27444	  314	11:23:58 
27455	  315	11:23:58 
27455	  316	11:23:58 
27458	  317	11:23:58 
27470	  318	11:23:58 
27475	  319	11:23:58 
27467	  320	11:23:58 
27477	  321	11:23:58 
27480	  322	11:23:58 
27475	  323	11:23:58 
27473	  324	11:23:58 
27455	  325	11:23:58 
27447	  326	11:23:58 
27438	  327	11:23:58 
27419	  328	11:23:58 
27420	  329	11:23:58 
27409	  330	11:23:58 
27405	  331	11:23:58 
27393	  332	11:23:58 
27386	  333	11:23:58 
27384	  334	11:23:58 
27374	  335	11:23:58 
27378	  336	11:23:58 
27372	  337	11:23:59 
27372	  338	11:23:59 
27366	  339	11:23:59 
27362	  340	11:23:59 
27358	  341	11:23:59 
27360	  342	11:23:59 
27362	  343	11:23:59 
27363	  344	11:23:59 
27363	  345	11:23:59 
27372	  346	11:23:59 
27363	  347	11:23:59 
27361	  348	11:23:59 
27350	  349	11:23:59 
27342	  350	11:23:59 
27336	  351	11:23:59 
27332	  352	11:23:59 
27324	  353	11:23:59 
27323	  354	11:23:59 
27322	  355	11:23:59 
27320	  356	11:23:59 
27328	  357	11:23:59 
27330	  358	11:23:59 
27321	  359	11:23:59 
27320	  360	11:23:59 
27316	  361	11:23:59 
27313	  362	11:23:59 
27309	  363	11:23:59 
27292	  364	11:23:59 
27290	  365	11:23:59 
27279	  366	11:23:59 
27279	  367	11:23:59 
27260	  368	11:23:59 
27329	  369	11:23:59 
27808	  370	11:23:59 
28729	  371	11:23:59 
29746	  372	11:23:59 
30587	  373	11:23:59 
31173	  374	11:23:59 
31830	  375	11:23:59 
32215	  376	11:23:59 
32328	  377	11:23:59 
32841	  378	11:23:59 
33461	  379	11:23:59 
33767	  380	11:23:59 
33788	  381	11:23:59 
33788	  382	11:23:59 
33788	  383	11:23:59 
33788	  384	11:23:59 
33788	  385	11:23:59 
33788	  386	11:24:00 
33788	  387	11:24:00 
33788	  388	11:24:00 
33788	  389	11:24:00 
33788	  390	11:24:00 
33788	  391	11:24:00 
33788	  392	11:24:00 
33788	  393	11:24:00 
33788	  394	11:24:00 
33788	  395	11:24:00 
33788	  396	11:24:00 
33788	  397	11:24:00 
33788	  398	11:24:00 
33788	  399	11:24:00 
33788	  400	11:24:00 
33788	  401	11:24:00 
33788	  402	11:24:00 
33788	  403	11:24:00 
33788	  404	11:24:00 
33788	  405	11:24:00 
33788	  406	11:24:00 
33788	  407	11:24:00 
33788	  408	11:24:00 
33788	  409	11:24:00 
33788	  410	11:24:00 
33788	  411	11:24:00 
33788	  412	11:24:00 
33788	  413	11:24:00 
33788	  414	11:24:00 
33788	  415	11:24:00 
33788	  416	11:24:00 
33788	  417	11:24:00 
33788	  418	11:24:00 
33788	  419	11:24:00 
33788	  420	11:24:00 
33788	  421	11:24:00 
33788	  422	11:24:00 
33788	  423	11:24:00 
33788	  424	11:24:00 
33788	  425	11:24:00 
33788	  426	11:24:00 
33788	  427	11:24:00 
33788	  428	11:24:00 
33788	  429	11:24:00 
33788	  430	11:24:00 
33788	  431	11:24:00 
33788	  432	11:24:00 
33226	  433	11:24:00 
31378	  434	11:24:00 
29834	  435	11:24:01 
28661	  436	11:24:01 
27944	  437	11:24:01 
27402	  438	11:24:01 
27132	  439	11:24:01 
27131	  440	11:24:01 
27165	  441	11:24:01 
27082	  442	11:24:01 
26982	  443	11:24:01 
27085	  444	11:24:01 
27235	  445	11:24:01 
27200	  446	11:24:01 
27213	  447	11:24:01 
27200	  448	11:24:01 
27212	  449	11:24:01 
27220	  450	11:24:01 
27267	  451	11:24:01 
27231	  452	11:24:01 
27187	  453	11:24:01 
27311	  454	11:24:01 
27417	  455	11:24:01 
27288	  456	11:24:01 
26953	  457	11:24:01 
26625	  458	11:24:01 
26385	  459	11:24:01 
26242	  460	11:24:01 
26201	  461	11:24:01 
26233	  462	11:24:01 
26207	  463	11:24:01 
26127	  464	11:24:01 
26066	  465	11:24:01 
26039	  466	11:24:01 
25993	  467	11:24:01 
25941	  468	11:24:01 
25896	  469	11:24:01 
25857	  470	11:24:01 
25817	  471	11:24:01 
25777	  472	11:24:01 
25737	  473	11:24:01 
25694	  474	11:24:01 
25627	  475	11:24:01 
25560	  476	11:24:01 
25553	  477	11:24:01 
25589	  478	11:24:01 
25636	  479	11:24:01 
25670	  480	11:24:01 
25693	  481	11:24:01 
25739	  482	11:24:01 
25754	  483	11:24:01 
25750	  484	11:24:02 
25737	  485	11:24:02 
25730	  486	11:24:02 
25734	  487	11:24:02 
25732	  488	11:24:02 
25726	  489	11:24:02 
25694	  490	11:24:02 
25676	  491	11:24:02 
25696	  492	11:24:02 
25735	  493	11:24:02 
25757	  494	11:24:02 
25764	  495	11:24:02 
25772	  496	11:24:02 
25753	  497	11:24:02 
25707	  498	11:24:02 
25649	  499	11:24:02 
25580	  500	11:24:02 
25519	  501	11:24:02 
25456	  502	11:24:02 
25411	  503	11:24:02 
25361	  504	11:24:02 
25317	  505	11:24:02 
25296	  506	11:24:02 
25277	  507	11:24:02 
25259	  508	11:24:02 
25248	  509	11:24:02 
25248	  510	11:24:02 
25240	  511	11:24:02 
25214	  512	11:24:02 
25197	  513	11:24:02 
25181	  514	11:24:02 
25187	  515	11:24:02 
25192	  516	11:24:02 
25194	  517	11:24:02 
25183	  518	11:24:02 
25175	  519	11:24:02 
25180	  520	11:24:02 
25180	  521	11:24:02 
25172	  522	11:24:02 
25167	  523	11:24:02 
25173	  524	11:24:02 
25184	  525	11:24:02 
25186	  526	11:24:02 
25182	  527	11:24:02 
25187	  528	11:24:02 
25192	  529	11:24:02 
25204	  530	11:24:02 
25198	  531	11:24:02 
25218	  532	11:24:02 
25235	  533	11:24:03 
25261	  534	11:24:03 
25265	  535	11:24:03 
25267	  536	11:24:03 
25285	  537	11:24:03 
25308	  538	11:24:03 
25309	  539	11:24:03 
25311	  540	11:24:03 
25321	  541	11:24:03 
25321	  542	11:24:03 
25315	  543	11:24:03 
25315	  544	11:24:03 
25309	  545	11:24:03 
25279	  546	11:24:03 
25259	  547	11:24:03 
25244	  548	11:24:03 
25222	  549	11:24:03 
25234	  550	11:24:03 
25262	  551	11:24:03 
25280	  552	11:24:03 
25306	  553	11:24:03 
25376	  554	11:24:03 
25463	  555	11:24:03 
25537	  556	11:24:03 
25605	  557	11:24:03 
25655	  558	11:24:03 
25673	  559	11:24:03 
25685	  560	11:24:03 
25705	  561	11:24:03 
25709	  562	11:24:03 
25716	  563	11:24:03 
25707	  564	11:24:03 
25746	  565	11:24:03 
25842	  566	11:24:03 
25932	  567	11:24:03 
25936	  568	11:24:03 
25919	  569	11:24:03 
25923	  570	11:24:03 
25898	  571	11:24:03 
25899	  572	11:24:03 
25946	  573	11:24:03 
26059	  574	11:24:03 
26217	  575	11:24:03 
26414	  576	11:24:03 
26407	  577	11:24:03 
26293	  578	11:24:03 
26171	  579	11:24:03 
26254	  580	11:24:03 
26410	  581	11:24:03 
26393	  582	11:24:04 
26219	  583	11:24:04 
26075	  584	11:24:04 
26063	  585	11:24:04 
26053	  586	11:24:04 
26104	  587	11:24:04 
26086	  588	11:24:04 
26053	  589	11:24:04 
26121	  590	11:24:04 
26254	  591	11:24:04 
26116	  592	11:24:04 
25750	  593	11:24:04 
25374	  594	11:24:04 
25015	  595	11:24:04 
24736	  596	11:24:04 
24574	  597	11:24:04 
24449	  598	11:24:04 
24375	  599	11:24:04 
24368	  600	11:24:04 
24358	  601	11:24:04 
24360	  602	11:24:04 
24375	  603	11:24:04 
24398	  604	11:24:04 
24419	  605	11:24:04 
24457	  606	11:24:04 
24511	  607	11:24:04 
24580	  608	11:24:04 
24640	  609	11:24:04 
24691	  610	11:24:04 
24742	  611	11:24:04 
24796	  612	11:24:04 
24844	  613	11:24:04 
24868	  614	11:24:04 
24890	  615	11:24:04 
24900	  616	11:24:04 
24924	  617	11:24:04 
25012	  618	11:24:04 
25144	  619	11:24:04 
25309	  620	11:24:04 
25522	  621	11:24:04 
25762	  622	11:24:04 
26027	  623	11:24:04 
26306	  624	11:24:04 
26586	  625	11:24:04 
26846	  626	11:24:04 
27057	  627	11:24:04 
27216	  628	11:24:04 
27310	  629	11:24:04 
27328	  630	11:24:04 
27336	  631	11:24:05 
27336	  632	11:24:05 
27366	  633	11:24:05 
27420	  634	11:24:05 
27479	  635	11:24:05 
27560	  636	11:24:05 
27638	  637	11:24:05 
27717	  638	11:24:05 
27781	  639	11:24:05 
27832	  640	11:24:05 
27881	  641	11:24:05 
27938	  642	11:24:05 
27988	  643	11:24:05 
28036	  644	11:24:05 
28090	  645	11:24:05 
28151	  646	11:24:05 
28213	  647	11:24:05 
28280	  648	11:24:05 
28339	  649	11:24:05 
28402	  650	11:24:05 
28460	  651	11:24:05 
28517	  652	11:24:05 
28562	  653	11:24:05 
28616	  654	11:24:05 
28666	  655	11:24:05 
28718	  656	11:24:05 
28759	  657	11:24:05 
28808	  658	11:24:05 
28848	  659	11:24:05 
28893	  660	11:24:05 
28937	  661	11:24:05 
28973	  662	11:24:05 
29016	  663	11:24:05 
29044	  664	11:24:05 
29077	  665	11:24:05 
29109	  666	11:24:05 
29149	  667	11:24:05 
29176	  668	11:24:05 
29207	  669	11:24:05 
29239	  670	11:24:05 
29264	  671	11:24:05 
29311	  672	11:24:05 
29337	  673	11:24:05 
29362	  674	11:24:05 
29387	  675	11:24:05 
29421	  676	11:24:05 
29448	  677	11:24:05 
29472	  678	11:24:05 
29498	  679	11:24:05 
29524	  680	11:24:06 
29549	  681	11:24:06 
29580	  682	11:24:06 
29596	  683	11:24:06 
29622	  684	11:24:06 
29643	  685	11:24:06 
29639	  686	11:24:06 
29662	  687	11:24:06 
29673	  688	11:24:06 
29689	  689	11:24:06 
29699	  690	11:24:06 
29714	  691	11:24:06 
29743	  692	11:24:06 
29758	  693	11:24:06 
29779	  694	11:24:06 
29804	  695	11:24:06 
29821	  696	11:24:06 
29841	  697	11:24:06 
29867	  698	11:24:06 
29892	  699	11:24:06 
29919	  700	11:24:06 
29940	  701	11:24:06 
29952	  702	11:24:06 
29977	  703	11:24:06 
30015	  704	11:24:06 
30029	  705	11:24:06 
30069	  706	11:24:06 
30093	  707	11:24:06 
30112	  708	11:24:06 
30142	  709	11:24:06 
30166	  710	11:24:06 
30190	  711	11:24:06 
30213	  712	11:24:06 
30233	  713	11:24:06 
30257	  714	11:24:06 
30284	  715	11:24:06 
30309	  716	11:24:06 
30337	  717	11:24:06 
30361	  718	11:24:06 
30389	  719	11:24:06 
30410	  720	11:24:06 
30430	  721	11:24:06 
30460	  722	11:24:06 
30481	  723	11:24:06 
30500	  724	11:24:06 
30506	  725	11:24:06 
30516	  726	11:24:06 
30530	  727	11:24:06 
30528	  728	11:24:06 
30535	  729	11:24:06 
30532	  730	11:24:06 
30558	  731	11:24:06 
30588	  732	11:24:06 
30632	  733	11:24:06 
30681	  734	11:24:06 
30756	  735	11:24:06 
30822	  736	11:24:07 
30916	  737	11:24:07 
30993	  738	11:24:07 
31086	  739	11:24:07 
31171	  740	11:24:07 
31256	  741	11:24:07 
31332	  742	11:24:07 
31397	  743	11:24:07 
31455	  744	11:24:07 
31494	  745	11:24:07 
31540	  746	11:24:07 
31574	  747	11:24:07 
31599	  748	11:24:07 
31627	  749	11:24:07 
31652	  750	11:24:07 
31672	  751	11:24:07 
31691	  752	11:24:07 
31721	  753	11:24:07 
31740	  754	11:24:07 
31759	  755	11:24:07 
31796	  756	11:24:07 
31821	  757	11:24:07 
31859	  758	11:24:07 
31908	  759	11:24:07 
31935	  760	11:24:07 
31956	  761	11:24:07 
31983	  762	11:24:07 
32003	  763	11:24:07 
32024	  764	11:24:07 
32049	  765	11:24:07 
32086	  766	11:24:07 
32106	  767	11:24:07 
32126	  768	11:24:07 
32172	  769	11:24:07 
32239	  770	11:24:07 
32282	  771	11:24:07 
32353	  772	11:24:07 
32446	  773	11:24:07 
32505	  774	11:24:07 
32548	  775	11:24:07 
32588	  776	11:24:07 
32615	  777	11:24:07 
32628	  778	11:24:07 
32643	  779	11:24:07 
32674	  780	11:24:07 
32695	  781	11:24:07 
32733	  782	11:24:07 
32772	  783	11:24:07 
32812	  784	11:24:07 
32888	  785	11:24:08 
32986	  786	11:24:08 
33064	  787	11:24:08 
33130	  788	11:24:08 
33201	  789	11:24:08 
33245	  790	11:24:08 
33270	  791	11:24:08 
33291	  792	11:24:08 
33308	  793	11:24:08 
33331	  794	11:24:08 
33348	  795	11:24:08 
33376	  796	11:24:08 
33400	  797	11:24:08 
33431	  798	11:24:08 
33462	  799	11:24:08 
33488	  800	11:24:08 
33527	  801	11:24:08 
33558	  802	11:24:08 
33598	  803	11:24:08 
33627	  804	11:24:08 
33652	  805	11:24:08 
33680	  806	11:24:08 
33701	  807	11:24:08 
33728	  808	11:24:08 
33750	  809	11:24:08 
33756	  810	11:24:08 
33769	  811	11:24:08 
33781	  812	11:24:08 
33784	  813	11:24:08 
33788	  814	11:24:08 
33788	  815	11:24:08 
33788	  816	11:24:08 
33788	  817	11:24:08 
33788	  818	11:24:08 
33788	  819	11:24:08 
33788	  820	11:24:08 
33788	  821	11:24:08 
33788	  822	11:24:08 
33788	  823	11:24:08 
33788	  824	11:24:08 
33788	  825	11:24:08 
33788	  826	11:24:08 
33788	  827	11:24:08 
33788	  828	11:24:08 
33788	  829	11:24:08 
33788	  830	11:24:08 
33788	  831	11:24:08 
33788	  832	11:24:08 
33788	  833	11:24:08 
33788	  834	11:24:09 
33788	  835	11:24:09 
33788	  836	11:24:09 
33788	  837	11:24:09 
33788	  838	11:24:09 
33788	  839	11:24:09 
33788	  840	11:24:09 
33788	  841	11:24:09 
33788	  842	11:24:09 
33788	  843	11:24:09 
33788	  844	11:24:09 
33788	  845	11:24:09 
33788	  846	11:24:09 
33788	  847	11:24:09 
33788	  848	11:24:09 
33788	  849	11:24:09 
33788	  850	11:24:09 
33788	  851	11:24:09 
33788	  852	11:24:09 
33788	  853	11:24:09 
33788	  854	11:24:09 
33788	  855	11:24:09 
33788	  856	11:24:09 
33788	  857	11:24:09 
33788	  858	11:24:09 
33788	  859	11:24:09 
33788	  860	11:24:09 
33788	  861	11:24:09 
33788	  862	11:24:09 
33788	  863	11:24:09 
33788	  864	11:24:09 
33788	  865	11:24:09 
33788	  866	11:24:09 
33788	  867	11:24:09 
33788	  868	11:24:09 
33788	  869	11:24:09 
33788	  870	11:24:09 
33788	  871	11:24:09 
33788	  872	11:24:09 
33788	  873	11:24:09 
33788	  874	11:24:09 
33788	  875	11:24:09 
33788	  876	11:24:09 
33788	  877	11:24:09 
33788	  878	11:24:09 
33788	  879	11:24:09 
33788	  880	11:24:09 
33788	  881	11:24:09 
33788	  882	11:24:09 
33788	  883	11:24:10 
33788	  884	11:24:10 
33788	  885	11:24:10 
33788	  886	11:24:10 
33788	  887	11:24:10 
33788	  888	11:24:10 
33788	  889	11:24:10 
33788	  890	11:24:10 
33788	  891	11:24:10 
33788	  892	11:24:10 
33788	  893	11:24:10 
33788	  894	11:24:10 
33788	  895	11:24:10 
33788	  896	11:24:10 
33788	  897	11:24:10 
33788	  898	11:24:10 
33788	  899	11:24:10 
33788	  900	11:24:10 
33788	  901	11:24:10 
33788	  902	11:24:10 
33788	  903	11:24:10 
33788	  904	11:24:10 
33788	  905	11:24:10 
33788	  906	11:24:10 
33788	  907	11:24:10 
33788	  908	11:24:10 
33788	  909	11:24:10 
33788	  910	11:24:10 
33788	  911	11:24:10 
33788	  912	11:24:10 
33788	  913	11:24:10 
33788	  914	11:24:10 
33788	  915	11:24:10 
33788	  916	11:24:10 
33788	  917	11:24:10 
33788	  918	11:24:10 
33788	  919	11:24:10 
33788	  920	11:24:10 
33788	  921	11:24:10 
33788	  922	11:24:10 
33788	  923	11:24:10 
33788	  924	11:24:10 
33788	  925	11:24:10 
33788	  926	11:24:10 
33788	  927	11:24:10 
33788	  928	11:24:10 
33788	  929	11:24:10 
33788	  930	11:24:10 
33788	  931	11:24:10 
33788	  932	11:24:11 
33788	  933	11:24:11 
33788	  934	11:24:11 
33788	  935	11:24:11 
33788	  936	11:24:11 
33788	  937	11:24:11 
33788	  938	11:24:11 
33788	  939	11:24:11 
33788	  940	11:24:11 
33788	  941	11:24:11 
33788	  942	11:24:11 
33788	  943	11:24:11 
33788	  944	11:24:11 
33788	  945	11:24:11 
33788	  946	11:24:11 
33788	  947	11:24:11 
33788	  948	11:24:11 
33788	  949	11:24:11 
33788	  950	11:24:11 
33788	  951	11:24:11 
33788	  952	11:24:11 
33788	  953	11:24:11 
33788	  954	11:24:11 
33788	  955	11:24:11 
33788	  956	11:24:11 
33788	  957	11:24:11 
33788	  958	11:24:11 
33788	  959	11:24:11 
33788	  960	11:24:11 
33788	  961	11:24:11 
33788	  962	11:24:11 
33788	  963	11:24:11 
33788	  964	11:24:11 
33788	  965	11:24:11 
33788	  966	11:24:11 
33788	  967	11:24:11 
33788	  968	11:24:11 
33788	  969	11:24:11 
33788	  970	11:24:11 
33788	  971	11:24:11 
33788	  972	11:24:11 
33788	  973	11:24:11 
33788	  974	11:24:11 
33788	  975	11:24:11 
33788	  976	11:24:11 
33788	  977	11:24:11 
33788	  978	11:24:11 
33788	  979	11:24:11 
33788	  980	11:24:11 
33788	  981	11:24:12 
33788	  982	11:24:12 
33788	  983	11:24:12 
33788	  984	11:24:12 
33788	  985	11:24:12 
33788	  986	11:24:12 
33788	  987	11:24:12 
33788	  988	11:24:12 
33788	  989	11:24:12 
33788	  990	11:24:12 
33788	  991	11:24:12 
33788	  992	11:24:12 
33788	  993	11:24:12 
33788	  994	11:24:12 
33788	  995	11:24:12 
33788	  996	11:24:12 
33788	  997	11:24:12 
33788	  998	11:24:12 
33788	  999	11:24:12 
33788	 1000	11:24:12 
33788	 1001	11:24:12 
33783	 1002	11:24:12 
33744	 1003	11:24:12 
33660	 1004	11:24:12 
33545	 1005	11:24:12 
33438	 1006	11:24:12 
33313	 1007	11:24:12 
33168	 1008	11:24:12 
33025	 1009	11:24:12 
32932	 1010	11:24:12 
32853	 1011	11:24:12 
32776	 1012	11:24:12 
32685	 1013	11:24:12 
32593	 1014	11:24:12 
32507	 1015	11:24:12 
32432	 1016	11:24:12 
32369	 1017	11:24:12 
32325	 1018	11:24:12 
32284	 1019	11:24:12 
32244	 1020	11:24:12 
32199	 1021	11:24:12 
32136	 1022	11:24:12 
32091	 1023	11:24:12 
32034	 1024	11:24:12 
31971	 1025	11:24:12 
31884	 1026	11:24:12 
31784	 1027	11:24:12 
31699	 1028	11:24:12 
31649	 1029	11:24:12 
31625	 1030	11:24:13 
31643	 1031	11:24:13 
31661	 1032	11:24:13 
31656	 1033	11:24:13 
31631	 1034	11:24:13 
31606	 1035	11:24:13 
31507	 1036	11:24:13 
31437	 1037	11:24:13 
31486	 1038	11:24:13 
31611	 1039	11:24:13 
31724	 1040	11:24:13 
31785	 1041	11:24:13 
31833	 1042	11:24:13 
31877	 1043	11:24:13 
31906	 1044	11:24:13 
31870	 1045	11:24:13 
31693	 1046	11:24:13 
31426	 1047	11:24:13 
31185	 1048	11:24:13 
31057	 1049	11:24:13 
31065	 1050	11:24:13 
31146	 1051	11:24:13 
31171	 1052	11:24:13 
31127	 1053	11:24:13 
31042	 1054	11:24:13 
30910	 1055	11:24:13 
30806	 1056	11:24:13 
30775	 1057	11:24:13 
30810	 1058	11:24:13 
30898	 1059	11:24:13 
30995	 1060	11:24:13 
31098	 1061	11:24:13 
31161	 1062	11:24:13 
31205	 1063	11:24:13 
31259	 1064	11:24:13 
31342	 1065	11:24:13 
31427	 1066	11:24:13 
