
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP
26032	  230	    1	  177	11:30:23 
26091	  230	    1	  178	11:30:23 
25894	  230	    1	  179	11:30:23 
26050	  230	    1	  180	11:30:23 
26096	  230	    1	  181	11:30:23 
26094	  230	    1	  182	11:30:23 
25889	  230	    1	  183	11:30:23 
25974	  230	    1	  184	11:30:23 
26071	  230	    1	  185	11:30:23 
26070	  230	    1	  186	11:30:23 
25877	  230	    1	  187	11:30:23 
25998	  230	    1	  188	11:30:23 
26080	  230	    1	  189	11:30:23 
26070	  230	    1	  190	11:30:23 
25847	  230	    1	  191	11:30:23 
25949	  230	    1	  192	11:30:23 
26083	  230	    1	  193	11:30:23 
26119	  230	    1	  194	11:30:23 
25839	  230	    1	  195	11:30:23 
25963	  230	    1	  196	11:30:23 
26036	  230	    1	  197	11:30:23 
26046	  230	    1	  198	11:30:23 
25818	  230	    1	  199	11:30:23 
25973	  230	    1	  200	11:30:23 
26068	  230	    1	  201	11:30:23 
26071	  230	    1	  202	11:30:23 
25878	  230	    1	  203	11:30:23 
25996	  230	    1	  204	11:30:23 
26049	  230	    1	  205	11:30:23 
26000	  230	    1	  206	11:30:23 
25843	  230	    1	  207	11:30:23 
25978	  230	    1	  208	11:30:23 
26079	  230	    1	  209	11:30:23 
26089	  230	    1	  210	11:30:23 
25876	  230	    1	  211	11:30:23 
26008	  230	    1	  212	11:30:23 
26062	  230	    1	  213	11:30:23 
26067	  230	    1	  214	11:30:23 
25806	  230	    1	  215	11:30:23 
25936	  230	    1	  216	11:30:23 
26034	  230	    1	  217	11:30:23 
26061	  230	    1	  218	11:30:23 
25877	  230	    1	  219	11:30:23 
25990	  230	    1	  220	11:30:23 
26060	  230	    1	  221	11:30:23 
26017	  230	    1	  222	11:30:23 
25803	  230	    1	  223	11:30:23 
25933	  230	    1	  224	11:30:23 
26078	  230	    1	  225	11:30:23 
26116	  230	    1	  226	11:30:23 
25845	  230	    1	  227	11:30:23 
25954	  230	    1	  228	11:30:23 
25994	  230	    1	  229	11:30:23 
26028	  230	    1	  230	11:30:23 
25775	  230	    1	  231	11:30:23 
25923	  230	    1	  232	11:30:23 
26031	  230	    1	  233	11:30:23 
26082	  230	    1	  234	11:30:23 
25808	  230	    1	  235	11:30:23 
25965	  230	    1	  236	11:30:23 
26071	  230	    1	  237	11:30:23 
26045	  230	    1	  238	11:30:23 
25876	  230	    1	  239	11:30:23 
25954	  230	    1	  240	11:30:23 
26057	  230	    1	  241	11:30:23 
26017	  230	    1	  242	11:30:23 
25731	  230	    1	  243	11:30:23 
25857	  230	    1	  244	11:30:23 
25971	  230	    1	  245	11:30:23 
26039	  230	    1	  246	11:30:23 
25874	  230	    1	  247	11:30:23 
26100	  230	    1	  248	11:30:23 
26169	  230	    1	  249	11:30:23 
26067	  230	    1	  250	11:30:23 
25744	  230	    1	  251	11:30:23 
25853	  230	    1	  252	11:30:23 
25974	  230	    1	  253	11:30:23 
26046	  230	    1	  254	11:30:23 
25841	  230	    1	  255	11:30:23 
25933	  230	    1	  256	11:30:23 
26068	  230	    1	  257	11:30:23 
26109	  230	    1	  258	11:30:23 
25894	  230	    1	  259	11:30:23 
25935	  230	    1	  260	11:30:23 
25996	  230	    1	  261	11:30:23 
25998	  230	    1	  262	11:30:23 
25723	  230	    1	  263	11:30:23 
25871	  230	    1	  264	11:30:23 
25963	  230	    1	  265	11:30:23 
26028	  230	    1	  266	11:30:23 
25797	  230	    1	  267	11:30:23 
25913	  230	    1	  268	11:30:23 
26035	  230	    1	  269	11:30:23 
26067	  230	    1	  270	11:30:23 
25931	  230	    1	  271	11:30:23 
26038	  230	    1	  272	11:30:23 
26068	  230	    1	  273	11:30:23 
25987	  230	    1	  274	11:30:23 
25770	  230	    1	  275	11:30:23 
25855	  230	    1	  276	11:30:24 
25986	  230	    1	  277	11:30:24 
26012	  230	    1	  278	11:30:24 
25847	  230	    1	  279	11:30:24 
25971	  230	    1	  280	11:30:24 
26028	  230	    1	  281	11:30:24 
26049	  230	    1	  282	11:30:24 
25810	  230	    1	  283	11:30:24 
25942	  230	    1	  284	11:30:24 
25981	  230	    1	  285	11:30:24 
26018	  230	    1	  286	11:30:24 
25784	  230	    1	  287	11:30:24 
25894	  230	    1	  288	11:30:24 
25987	  230	    1	  289	11:30:24 
25986	  230	    1	  290	11:30:24 
25801	  230	    1	  291	11:30:24 
14659	  230	    1	  292	11:30:24 
    0	  230	    1	  293	11:30:24 
    0	  230	    1	  294	11:30:24 
    0	  230	    1	  295	11:30:24 
    0	  230	    1	  296	11:30:24 
    0	  230	    1	  297	11:30:24 
    0	  230	    1	  298	11:30:24 
    0	  230	    1	  299	11:30:24 
    0	  230	    1	  300	11:30:24 
    0	  230	    1	  301	11:30:24 
    0	  230	    1	  302	11:30:24 
    0	  230	    1	  303	11:30:24 
    0	  230	    1	  304	11:30:24 
    0	  230	    1	  305	11:30:24 
    0	  230	    1	  306	11:30:24 
    0	  230	    1	  307	11:30:24 
  433	  230	    1	  308	11:30:24 
13715	  230	    1	  309	11:30:24 
17983	  230	    1	  310	11:30:24 
17735	  230	    1	  311	11:30:24 
17158	  230	    1	  312	11:30:24 
18804	  230	    1	  313	11:30:24 
22563	  230	    1	  314	11:30:24 
21021	  230	    1	  315	11:30:24 
19852	  230	    1	  316	11:30:24 
23406	  230	    1	  317	11:30:24 
23808	  230	    1	  318	11:30:24 
22053	  230	    1	  319	11:30:24 
21852	  230	    1	  320	11:30:24 
24085	  230	    1	  321	11:30:24 
21797	  230	    1	  322	11:30:24 
23069	  230	    1	  323	11:30:24 
23717	  230	    1	  324	11:30:24 
26500	  230	    1	  325	11:30:24 
26140	  230	    1	  326	11:30:24 
20945	  230	    1	  327	11:30:24 
21524	  230	    1	  328	11:30:24 
23383	  230	    1	  329	11:30:24 
23290	  230	    1	  330	11:30:24 
22707	  230	    1	  331	11:30:24 
24446	  230	    1	  332	11:30:24 
26372	  230	    1	  333	11:30:24 
26176	  230	    1	  334	11:30:24 
22378	  230	    1	  335	11:30:24 
24054	  230	    1	  336	11:30:24 
25920	  230	    1	  337	11:30:24 
24908	  230	    1	  338	11:30:24 
24017	  230	    1	  339	11:30:24 
23128	  230	    1	  340	11:30:24 
24283	  230	    1	  341	11:30:24 
25783	   59	    1	  342	11:30:24 
24697	   59	    1	  343	11:30:24 
24916	   59	    1	  344	11:30:24 
25835	   59	    1	  345	11:30:24 
25064	   59	    1	  346	11:30:24 
24014	   59	    1	  347	11:30:24 
25344	   59	    1	  348	11:30:24 
24608	   59	    1	  349	11:30:24 
23907	   59	    1	  350	11:30:24 
24017	   59	    1	  351	11:30:24 
24734	   59	    1	  352	11:30:24 
26995	   59	    1	  353	11:30:24 
26197	   59	    1	  354	11:30:24 
27562	   59	    1	  355	11:30:24 
25819	   59	    1	  356	11:30:24 
22018	   59	    1	  357	11:30:24 
22326	   59	    1	  358	11:30:24 
21580	   59	    1	  359	11:30:24 
24822	   59	    1	  360	11:30:24 
26134	   59	    1	  361	11:30:24 
25840	   59	    1	  362	11:30:24 
26318	   59	    1	  363	11:30:24 
24937	   96	    1	  364	11:30:24 
25973	   96	    1	  365	11:30:24 
28841	   96	    1	  366	11:30:24 
32180	   96	    1	  367	11:30:24 
33894	   96	    1	  368	11:30:24 
32852	   96	    1	  369	11:30:24 
17876	   96	    1	  370	11:30:24 
 7168	   96	    1	  371	11:30:24 
10850	   96	    1	  372	11:30:24 
17891	   96	    1	  373	11:30:24 
24642	   96	    1	  374	11:30:24 
32388	   96	    1	  375	11:30:24 
31367	   96	    1	  376	11:30:24 
28826	   96	    1	  377	11:30:24 
26643	   96	    1	  378	11:30:24 
24366	   96	    1	  379	11:30:24 
26804	   96	    1	  380	11:30:24 
26130	   96	    1	  381	11:30:24 
25461	   96	    1	  382	11:30:24 
25212	   96	    1	  383	11:30:24 
27438	   96	    1	  384	11:30:24 
25706	   96	    1	  385	11:30:24 
25000	   96	    1	  386	11:30:25 
26108	   96	    1	  387	11:30:25 
26927	   96	    1	  388	11:30:25 
26099	   96	    1	  389	11:30:25 
25873	   96	    1	  390	11:30:25 
24083	   96	    1	  391	11:30:25 
25539	   96	    1	  392	11:30:25 
27344	   96	    1	  393	11:30:25 
27980	   96	    1	  394	11:30:25 
26482	   96	    1	  395	11:30:25 
23786	   96	    1	  396	11:30:25 
23360	   96	    1	  397	11:30:25 
23565	   96	    1	  398	11:30:25 
22307	   96	    1	  399	11:30:25 
23868	   96	    1	  400	11:30:25 
27136	   96	    1	  401	11:30:25 
25720	   96	    1	  402	11:30:25 
23509	   96	    1	  403	11:30:25 
24888	   96	    1	  404	11:30:25 
25669	   96	    1	  405	11:30:25 
27717	   96	    1	  406	11:30:25 
29511	   96	    1	  407	11:30:25 
28543	   77	    1	  408	11:30:25 
25916	   77	    1	  409	11:30:25 
25099	   77	    1	  410	11:30:25 
25621	   77	    1	  411	11:30:25 
28094	   77	    1	  412	11:30:25 
27291	   77	    1	  413	11:30:25 
26436	   77	    1	  414	11:30:25 
25500	   77	    1	  415	11:30:25 
25575	   77	    1	  416	11:30:25 
26132	   77	    1	  417	11:30:25 
24620	   77	    1	  418	11:30:25 
21030	   77	    1	  419	11:30:25 
24189	   77	    1	  420	11:30:25 
26083	   77	    1	  421	11:30:25 
27178	   77	    1	  422	11:30:25 
28063	   77	    1	  423	11:30:25 
26603	   77	    1	  424	11:30:25 
25179	   77	    1	  425	11:30:25 
24752	   77	    1	  426	11:30:25 
24928	   77	    1	  427	11:30:25 
26900	   77	    1	  428	11:30:25 
24983	   77	    1	  429	11:30:25 
26254	   59	    1	  430	11:30:25 
23888	   59	    1	  431	11:30:25 
25003	   59	    1	  432	11:30:25 
25472	   59	    1	  433	11:30:25 
27751	   59	    1	  434	11:30:25 
25486	   59	    1	  435	11:30:25 
25314	   59	    1	  436	11:30:25 
25849	   59	    1	  437	11:30:25 
27165	   59	    1	  438	11:30:25 
24547	   59	    1	  439	11:30:25 
26636	   59	    1	  440	11:30:25 
27409	   77	    1	  441	11:30:25 
26322	   77	    1	  442	11:30:25 
22947	   77	    1	  443	11:30:25 
26672	   77	    1	  444	11:30:25 
26020	   77	    1	  445	11:30:25 
24321	   77	    1	  446	11:30:25 
22302	   77	    1	  447	11:30:25 
24567	   77	    1	  448	11:30:25 
24714	   77	    1	  449	11:30:25 
26584	   77	    1	  450	11:30:25 
26211	   77	    1	  451	11:30:25 
26197	   77	    1	  452	11:30:25 
26091	   77	    1	  453	11:30:25 
33196	   77	    1	  454	11:30:25 
36286	   77	    1	  455	11:30:25 
35709	   77	    1	  456	11:30:25 
26438	   77	    1	  457	11:30:25 
10614	   77	    1	  458	11:30:25 
 6581	   77	    1	  459	11:30:25 
16866	   77	    1	  460	11:30:25 
24590	   77	    1	  461	11:30:25 
29989	   77	    1	  462	11:30:25 
30180	   77	    1	  463	11:30:25 
30125	   77	    1	  464	11:30:25 
28943	   77	    1	  465	11:30:25 
27094	   77	    1	  466	11:30:25 
25464	   77	    1	  467	11:30:25 
25212	   77	    1	  468	11:30:25 
26350	   77	    1	  469	11:30:25 
25340	   77	    1	  470	11:30:25 
26033	   77	    1	  471	11:30:25 
27724	   77	    1	  472	11:30:25 
26116	   77	    1	  473	11:30:25 
26155	   77	    1	  474	11:30:25 
24873	   77	    1	  475	11:30:25 
27722	   77	    1	  476	11:30:25 
27324	   77	    1	  477	11:30:25 
25149	   77	    1	  478	11:30:25 
26555	   77	    1	  479	11:30:25 
26832	   77	    1	  480	11:30:25 
25604	   77	    1	  481	11:30:25 
25067	   77	    1	  482	11:30:25 
24350	   77	    1	  483	11:30:25 
23554	   77	    1	  484	11:30:25 
23078	   77	    1	  485	11:30:26 
21575	   77	    1	  486	11:30:26 
20910	   77	    1	  487	11:30:26 
24601	   77	    1	  488	11:30:26 
26204	   77	    1	  489	11:30:26 
27661	   77	    1	  490	11:30:26 
25435	   77	    1	  491	11:30:26 
26152	   77	    1	  492	11:30:26 
27445	   77	    1	  493	11:30:26 
28011	   77	    1	  494	11:30:26 
27829	   77	    1	  495	11:30:26 
28376	   77	    1	  496	11:30:26 
28487	   77	    1	  497	11:30:26 
27003	   77	    1	  498	11:30:26 
26016	   77	    1	  499	11:30:26 
26266	   77	    1	  500	11:30:26 
24254	   77	    1	  501	11:30:26 
24190	   77	    1	  502	11:30:26 
23815	   77	    1	  503	11:30:26 
26340	   77	    1	  504	11:30:26 
27738	   77	    1	  505	11:30:26 
25566	   77	    1	  506	11:30:26 
24273	   77	    1	  507	11:30:26 
25870	   77	    1	  508	11:30:26 
25940	   77	    1	  509	11:30:26 
25675	   77	    1	  510	11:30:26 
26508	   77	    1	  511	11:30:26 
26533	   77	    1	  512	11:30:26 
25945	   77	    1	  513	11:30:26 
24825	   77	    1	  514	11:30:26 
24844	   77	    1	  515	11:30:26 
26230	   77	    1	  516	11:30:26 
27352	   77	    1	  517	11:30:26 
26840	   77	    1	  518	11:30:26 
24227	   77	    1	  519	11:30:26 
24833	   77	    1	  520	11:30:26 
27353	   77	    1	  521	11:30:26 
26238	   77	    1	  522	11:30:26 
25263	   77	    1	  523	11:30:26 
23745	   77	    1	  524	11:30:26 
26129	   77	    1	  525	11:30:26 
26901	   77	    1	  526	11:30:26 
26577	   77	    1	  527	11:30:26 
27522	   77	    1	  528	11:30:26 
27136	   77	    1	  529	11:30:26 
24440	   77	    1	  530	11:30:26 
23823	   77	    1	  531	11:30:26 
25509	   77	    1	  532	11:30:26 
25709	   77	    1	  533	11:30:26 
24742	   77	    1	  534	11:30:26 
22762	   77	    1	  535	11:30:26 
23769	   77	    1	  536	11:30:26 
25441	   77	    1	  537	11:30:26 
26169	   77	    1	  538	11:30:26 
25516	   77	    1	  539	11:30:26 
27916	   77	    1	  540	11:30:26 
34264	   77	    1	  541	11:30:26 
33922	   77	    1	  542	11:30:26 
29523	   77	    1	  543	11:30:26 
17311	   77	    1	  544	11:30:26 
14910	   77	    1	  545	11:30:26 
17569	   77	    1	  546	11:30:26 
23072	   77	    1	  547	11:30:26 
26959	   77	    1	  548	11:30:26 
28495	   77	    1	  549	11:30:26 
28545	   77	    1	  550	11:30:26 
26648	   77	    1	  551	11:30:26 
26877	   77	    1	  552	11:30:26 
27356	   77	    1	  553	11:30:26 
27584	   77	    1	  554	11:30:26 
25910	   77	    1	  555	11:30:26 
26801	   77	    1	  556	11:30:26 
25641	   77	    1	  557	11:30:26 
25516	   77	    1	  558	11:30:26 
24833	   77	    1	  559	11:30:26 
25814	   77	    1	  560	11:30:26 
27010	   77	    1	  561	11:30:26 
27181	   59	    1	  562	11:30:26 
25085	   59	    1	  563	11:30:26 
25841	   59	    1	  564	11:30:26 
26592	   59	    1	  565	11:30:26 
26166	   59	    1	  566	11:30:26 
25745	   59	    1	  567	11:30:26 
24344	   59	    1	  568	11:30:26 
25632	   59	    1	  569	11:30:26 
25428	   59	    1	  570	11:30:26 
25170	   59	    1	  571	11:30:26 
21880	   59	    1	  572	11:30:26 
24116	   59	    1	  573	11:30:26 
24536	   59	    1	  574	11:30:26 
24951	   59	    1	  575	11:30:26 
25554	   59	    1	  576	11:30:26 
26164	   59	    1	  577	11:30:26 
25053	   59	    1	  578	11:30:26 
26630	   59	    1	  579	11:30:26 
27501	   59	    1	  580	11:30:26 
26904	   59	    1	  581	11:30:26 
25922	   59	    1	  582	11:30:26 
25049	   59	    1	  583	11:30:26 
26056	   59	    1	  584	11:30:26 
27970	   59	    1	  585	11:30:26 
25841	   59	    1	  586	11:30:26 
25943	   59	    1	  587	11:30:26 
27129	   59	    1	  588	11:30:26 
24595	   59	    1	  589	11:30:26 
25808	   59	    1	  590	11:30:26 
26643	   59	    1	  591	11:30:26 
25035	   59	    1	  592	11:30:26 
24380	   59	    1	  593	11:30:26 
24833	   59	    1	  594	11:30:26 
26312	   59	    1	  595	11:30:27 
26499	   59	    1	  596	11:30:27 
27078	   59	    1	  597	11:30:27 
26413	   59	    1	  598	11:30:27 
26260	   59	    1	  599	11:30:27 
23951	   59	    1	  600	11:30:27 
24715	   59	    1	  601	11:30:27 
27182	   59	    1	  602	11:30:27 
26170	   59	    1	  603	11:30:27 
26868	   59	    1	  604	11:30:27 
25519	   59	    1	  605	11:30:27 
24825	   59	    1	  606	11:30:27 
24675	   59	    1	  607	11:30:27 
25455	   59	    1	  608	11:30:27 
25444	   59	    1	  609	11:30:27 
28118	   59	    1	  610	11:30:27 
28214	   59	    1	  611	11:30:27 
25288	   59	    1	  612	11:30:27 
24687	   59	    1	  613	11:30:27 
24119	   59	    1	  614	11:30:27 
23588	   59	    1	  615	11:30:27 
24537	   59	    1	  616	11:30:27 
24266	   59	    1	  617	11:30:27 
25744	   59	    1	  618	11:30:27 
26383	   59	    1	  619	11:30:27 
26761	   59	    1	  620	11:30:27 
26173	   59	    1	  621	11:30:27 
26038	   59	    1	  622	11:30:27 
28961	   59	    1	  623	11:30:27 
32060	   59	    1	  624	11:30:27 
31213	   59	    1	  625	11:30:27 
27038	   59	    1	  626	11:30:27 
15929	   59	    1	  627	11:30:27 
14048	   59	    1	  628	11:30:27 
19982	   59	    1	  629	11:30:27 
25016	   59	    1	  630	11:30:27 
30492	   59	    1	  631	11:30:27 
29097	   59	    1	  632	11:30:27 
26782	   59	    1	  633	11:30:27 
28068	   59	    1	  634	11:30:27 
27261	   59	    1	  635	11:30:27 
26996	   59	    1	  636	11:30:27 
26203	   59	    1	  637	11:30:27 
26384	   59	    1	  638	11:30:27 
24591	   59	    1	  639	11:30:27 
26156	   59	    1	  640	11:30:27 
26430	   59	    1	  641	11:30:27 
26722	   59	    1	  642	11:30:27 
26417	   59	    1	  643	11:30:27 
26917	   59	    1	  644	11:30:27 
25622	   59	    1	  645	11:30:27 
25296	   59	    1	  646	11:30:27 
27007	   59	    1	  647	11:30:27 
27616	   59	    1	  648	11:30:27 
26018	   59	    1	  649	11:30:27 
25137	   59	    1	  650	11:30:27 
24413	   59	    1	  651	11:30:27 
25865	   59	    1	  652	11:30:27 
25619	   59	    1	  653	11:30:27 
23626	   59	    1	  654	11:30:27 
24962	   59	    1	  655	11:30:27 
24692	   59	    1	  656	11:30:27 
23494	   59	    1	  657	11:30:27 
24960	   59	    1	  658	11:30:27 
25219	   59	    1	  659	11:30:27 
26497	   59	    1	  660	11:30:27 
27633	   59	    1	  661	11:30:27 
28197	   59	    1	  662	11:30:27 
25222	   59	    1	  663	11:30:27 
27158	   59	    1	  664	11:30:27 
25662	   59	    1	  665	11:30:27 
26832	   59	    1	  666	11:30:27 
26528	   59	    1	  667	11:30:27 
25388	   59	    1	  668	11:30:27 
25695	   59	    1	  669	11:30:27 
26251	   59	    1	  670	11:30:27 
26972	   59	    1	  671	11:30:27 
26024	   59	    1	  672	11:30:27 
24310	   59	    1	  673	11:30:27 
25918	   59	    1	  674	11:30:27 
26921	   59	    1	  675	11:30:27 
26359	   59	    1	  676	11:30:27 
26394	   59	    1	  677	11:30:27 
25975	   59	    1	  678	11:30:27 
24377	   59	    1	  679	11:30:27 
25205	   59	    1	  680	11:30:27 
26372	   59	    1	  681	11:30:27 
27156	   59	    1	  682	11:30:27 
26460	   59	    1	  683	11:30:27 
25431	   59	    1	  684	11:30:27 
26150	   59	    1	  685	11:30:27 
24746	   59	    1	  686	11:30:27 
24022	   59	    1	  687	11:30:27 
25234	   59	    1	  688	11:30:27 
26598	   59	    1	  689	11:30:27 
28198	   59	    1	  690	11:30:27 
26598	   59	    1	  691	11:30:27 
25786	   59	    1	  692	11:30:27 
25480	   59	    1	  693	11:30:27 
26277	   59	    1	  694	11:30:28 
25732	   59	    1	  695	11:30:28 
26603	   59	    1	  696	11:30:28 
26346	   59	    1	  697	11:30:28 
27054	   59	    1	  698	11:30:28 
25426	   59	    1	  699	11:30:28 
25411	   59	    1	  700	11:30:28 
24267	   59	    1	  701	11:30:28 
23956	   59	    1	  702	11:30:28 
24209	   59	    1	  703	11:30:28 
26083	   59	    1	  704	11:30:28 
24828	   59	    1	  705	11:30:28 
25810	   59	    1	  706	11:30:28 
25976	   59	    1	  707	11:30:28 
27269	   59	    1	  708	11:30:28 
26087	   59	    1	  709	11:30:28 
29903	   59	    1	  710	11:30:28 
31854	   59	    1	  711	11:30:28 
31096	   59	    1	  712	11:30:28 
26928	   59	    1	  713	11:30:28 
18165	   59	    1	  714	11:30:28 
14351	   59	    1	  715	11:30:28 
18505	   59	    1	  716	11:30:28 
24688	   59	    1	  717	11:30:28 
27982	   59	    1	  718	11:30:28 
27579	   59	    1	  719	11:30:28 
29392	   59	    1	  720	11:30:28 
28092	   59	    1	  721	11:30:28 
26437	   59	    1	  722	11:30:28 
25288	   59	    1	  723	11:30:28 
26507	   59	    1	  724	11:30:28 
27054	   59	    1	  725	11:30:28 
26442	   59	    1	  726	11:30:28 
25537	   29	    1	  727	11:30:28 
26190	   29	    1	  728	11:30:28 
24956	   29	    1	  729	11:30:28 
25102	   29	    1	  730	11:30:28 
27619	   29	    1	  731	11:30:28 
