
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

75947	   73	   49	  323	 0,00	  219	14:42:16 
75923	   79	   48	  316	 0,00	  220	14:42:16 
75884	   83	   48	  316	 0,00	  221	14:42:16 
75824	   70	   51	  319	 0,00	  222	14:42:16 
75784	   79	   49	  312	 0,00	  223	14:42:16 
75739	   68	   57	  323	 0,00	  224	14:42:16 
75740	   80	   48	  318	 0,00	  225	14:42:16 
75678	   72	   55	  323	 0,00	  226	14:42:16 
75598	   79	   48	  319	 0,00	  227	14:42:16 
75572	   79	   51	  319	 0,00	  228	14:42:16 
75516	   83	   55	  316	 0,00	  229	14:42:16 
75470	   75	   56	  318	 0,00	  230	14:42:16 
75420	   76	   49	  323	 0,00	  231	14:42:16 
75401	   67	   52	  313	 0,00	  232	14:42:16 
75336	   62	   54	  323	 0,00	  233	14:42:16 
75278	   72	   54	  316	 0,00	  234	14:42:16 
75244	   60	   56	  319	 0,00	  235	14:42:16 
75162	   71	   54	  319	 0,00	  236	14:42:16 
75058	   70	   51	  318	 0,00	  237	14:42:17 
74977	   76	   52	  320	 0,00	  238	14:42:17 
74856	   71	   49	  316	 0,00	  239	14:42:17 
74775	   70	   56	  319	 0,00	  240	14:42:17 
74683	   64	   56	  316	 0,00	  241	14:42:17 
74589	   60	   56	  321	 0,00	  242	14:42:17 
74515	   76	   56	  319	 0,00	  243	14:42:17 
74460	   78	   52	  315	 0,00	  244	14:42:17 
74378	   63	   56	  320	 0,00	  245	14:42:17 
74343	   57	   55	  323	 0,00	  246	14:42:17 
74278	   63	   51	  315	 0,00	  247	14:42:17 
74246	   64	   52	  320	 0,00	  248	14:42:17 
74168	   72	   51	  316	 0,00	  249	14:42:17 
74135	   59	   54	  321	 0,00	  250	14:42:17 
74089	   71	   56	  316	 0,00	  251	14:42:17 
74024	   67	   51	  316	 0,00	  252	14:42:17 
73958	   71	   56	  319	 0,00	  253	14:42:17 
73934	   60	   51	  321	 0,00	  254	14:42:17 
73896	   83	   46	  316	 0,00	  255	14:42:17 
73913	   60	   54	  320	 0,00	  256	14:42:17 
73851	   54	   59	  313	 0,00	  257	14:42:17 
73703	   79	   40	  329	 0,00	  258	14:42:17 
73661	   71	   54	  316	 0,00	  259	14:42:17 
73601	   64	   56	  320	 0,00	  260	14:42:17 
73534	   81	   51	  319	 0,00	  261	14:42:17 
73491	   73	   56	  319	 0,00	  262	14:42:17 
73441	   71	   56	  319	 0,00	  263	14:42:17 
73382	   65	   56	  319	 0,00	  264	14:42:17 
73287	   72	   56	  319	 0,00	  265	14:42:17 
73181	   68	   54	  320	 0,00	  266	14:42:17 
73102	   71	   51	  323	 0,00	  267	14:42:17 
73042	   71	   56	  316	 0,00	  268	14:42:17 
72997	   71	   55	  313	 0,00	  269	14:42:17 
72975	   71	   51	  312	 0,00	  270	14:42:17 
72956	   65	   51	  323	 0,00	  271	14:42:17 
72990	   71	   48	  319	 0,00	  272	14:42:17 
73017	   57	   46	  323	 0,00	  273	14:42:17 
73053	   65	   44	  315	 0,00	  274	14:42:17 
73086	   71	   48	  320	 0,00	  275	14:42:17 
73147	   71	   51	  323	 0,00	  276	14:42:17 
73210	   63	   56	  319	 0,00	  277	14:42:17 
73336	   60	   54	  327	 0,00	  278	14:42:17 
73443	   65	   51	  319	 0,00	  279	14:42:17 
73549	   55	   51	  327	 0,00	  280	14:42:17 
73620	   56	   51	  316	 0,00	  281	14:42:17 
73698	   67	   47	  318	 0,00	  282	14:42:17 
73725	   55	   54	  319	 0,00	  283	14:42:17 
73763	   56	   52	  323	 0,00	  284	14:42:17 
73777	   68	   48	  318	 0,00	  285	14:42:18 
73802	   56	   47	  318	 0,00	  286	14:42:18 
73836	   65	   49	  312	 0,00	  287	14:42:18 
73862	   56	   55	  323	 0,00	  288	14:42:18 
73903	   62	   51	  321	 0,00	  289	14:42:18 
73957	   63	   51	  318	 0,00	  290	14:42:18 
74020	   63	   51	  316	 0,00	  291	14:42:18 
74068	   67	   56	  316	 0,00	  292	14:42:18 
74124	   71	   46	  316	 0,00	  293	14:42:18 
74179	   71	   56	  319	 0,00	  294	14:42:18 
74229	   63	   49	  318	 0,00	  295	14:42:18 
74306	   56	   55	  321	 0,00	  296	14:42:18 
74345	   67	   49	  320	 0,00	  297	14:42:18 
74430	   57	   51	  319	 0,00	  298	14:42:18 
74517	   63	   51	  321	 0,00	  299	14:42:18 
74565	   63	   47	  320	 0,00	  300	14:42:18 
74673	   64	   51	  321	 0,00	  301	14:42:18 
74776	   56	   48	  312	 0,00	  302	14:42:18 
74865	   65	   49	  319	 0,00	  303	14:42:18 
74963	   56	   49	  316	 0,00	  304	14:42:18 
75028	   62	   51	  320	 0,00	  305	14:42:18 
75117	   59	   51	  324	 0,00	  306	14:42:18 
75211	   63	   55	  319	 0,00	  307	14:42:18 
75315	   65	   51	  323	 0,00	  308	14:42:18 
75419	   63	   55	  319	 0,00	  309	14:42:18 
75551	   67	   48	  319	 0,00	  310	14:42:18 
75652	   48	   51	  321	 0,00	  311	14:42:18 
75764	   48	   55	  326	 0,00	  312	14:42:18 
75820	   60	   52	  319	 0,00	  313	14:42:18 
75886	   55	   48	  323	 0,00	  314	14:42:18 
75938	   56	   49	  318	 0,00	  315	14:42:18 
75971	   56	   51	  318	 0,00	  316	14:42:18 
75996	   46	   51	  319	 0,00	  317	14:42:18 
76037	   47	   48	  319	 0,00	  318	14:42:18 
76054	   63	   51	  320	 0,00	  319	14:42:18 
76081	   60	   51	  319	 0,00	  320	14:42:18 
76130	   63	   44	  319	 0,00	  321	14:42:18 
76161	   63	   49	  319	 0,00	  322	14:42:18 
76179	   63	   48	  316	 0,00	  323	14:42:18 
76243	   63	   52	  323	 0,00	  324	14:42:18 
76276	   49	   54	  327	 0,00	  325	14:42:18 
76349	   46	   55	  327	 0,00	  326	14:42:18 
76431	   63	   48	  326	 0,00	  327	14:42:18 
76503	   56	   52	  327	 0,00	  328	14:42:18 
76608	   39	   56	  329	 0,00	  329	14:42:18 
76692	   44	   56	  334	 0,00	  330	14:42:18 
76768	   33	   54	  343	 0,00	  331	14:42:18 
76791	   15	   56	  328	 0,00	  332	14:42:18 
76782	    1	   56	  340	 0,00	  333	14:42:18 
76797	   12	   49	  344	 0,00	  334	14:42:18 
76792	   15	   57	  327	 0,00	  335	14:42:18 
76829	    7	   56	  312	 0,00	  336	14:42:18 
76803	   -8	   59	  295	 0,00	  337	14:42:19 
76701	   -8	   56	  291	 0,00	  338	14:42:19 
76514	  -16	   60	  279	 0,00	  339	14:42:19 
76202	   -7	   60	  286	 0,00	  340	14:42:19 
75915	  -28	   62	  300	 0,00	  341	14:42:19 
76277	  -32	   56	  305	 0,00	  342	14:42:19 
77643	  -29	   51	  297	 0,00	  343	14:42:19 
79317	  -32	   60	  305	 0,00	  344	14:42:19 
80884	  -52	   57	  311	 0,00	  345	14:42:19 
82299	  -39	   64	  310	 0,00	  346	14:42:19 
83512	  -28	   62	  313	 0,00	  347	14:42:19 
84608	   -8	   54	  335	 0,00	  348	14:42:19 
85666	   -4	   62	  327	 0,00	  349	14:42:19 
86669	    9	   56	  324	 0,00	  350	14:42:19 
87660	    3	   51	  319	 0,00	  351	14:42:19 
88583	  -16	   51	  313	 0,00	  352	14:42:19 
89455	  -36	   56	  308	 0,00	  353	14:42:19 
90149	  -45	   56	  312	 0,00	  354	14:42:19 
90564	  -13	   47	  318	 0,00	  355	14:42:19 
91276	    7	   46	  327	 0,00	  356	14:42:19 
91966	  -12	   56	  321	 0,00	  357	14:42:19 
92603	  -17	   56	  319	 0,00	  358	14:42:19 
93169	  -42	   55	  313	 0,00	  359	14:42:19 
93460	  -58	   55	  289	 0,00	  360	14:42:19 
93530	  -57	   40	  281	 0,00	  361	14:42:19 
93511	  -31	   31	  279	 0,00	  362	14:42:19 
93896	  -25	   32	  287	 0,00	  363	14:42:19 
94347	  -13	   39	  304	 0,00	  364	14:42:19 
94813	   -8	   38	  318	 0,00	  365	14:42:19 
95248	  -25	   47	  327	 0,00	  366	14:42:19 
95619	  -33	   44	  329	 0,00	  367	14:42:19 
95827	  -41	   48	  331	 0,00	  368	14:42:19 
95908	  -40	   35	  332	 0,00	  369	14:42:19 
95815	  -45	   33	  335	 0,00	  370	14:42:19 
95439	  -28	   35	  318	 0,00	  371	14:42:19 
94938	  -25	   59	  303	 0,00	  372	14:42:19 
94564	  -45	   63	  310	 0,00	  373	14:42:19 
94404	  -49	   62	  316	 0,00	  374	14:42:19 
94340	  -53	   64	  316	 0,00	  375	14:42:19 
94318	  -39	   56	  305	 0,00	  376	14:42:19 
94303	  -32	   56	  312	 0,00	  377	14:42:19 
94349	  -58	   44	  316	 0,00	  378	14:42:19 
94344	  -20	   96	  272	 0,00	  379	14:42:19 
94258	   -8	   48	  289	 0,00	  380	14:42:19 
94141	  -21	   49	  311	 0,00	  381	14:42:19 
94065	   -4	   41	  327	 0,00	  382	14:42:19 
93944	  -10	   48	  321	 0,00	  383	14:42:19 
93871	  -20	   54	  310	 0,00	  384	14:42:19 
93774	  -20	   49	  303	 0,00	  385	14:42:20 
93685	  -23	   51	  307	 0,00	  386	14:42:20 
93647	  -23	   51	  316	 0,00	  387	14:42:20 
93558	   -8	   55	  318	 0,00	  388	14:42:20 
93495	  -20	   51	  319	 0,00	  389	14:42:20 
93426	  -12	   57	  307	 0,00	  390	14:42:20 
93381	  -20	   48	  318	 0,00	  391	14:42:20 
93342	   71	   55	  305	 0,00	  392	14:42:20 
93182	  -50	   71	  305	 0,00	  393	14:42:20 
92979	   24	   59	  316	 0,00	  394	14:42:20 
92728	    7	   80	  319	 0,00	  395	14:42:20 
92446	  -15	   63	  326	 0,00	  396	14:42:20 
92190	  -23	   48	  329	 0,00	  397	14:42:20 
92005	  -13	   51	  319	 0,00	  398	14:42:20 
91853	  -25	   63	  303	 0,00	  399	14:42:20 
91793	   -9	   63	  300	 0,00	  400	14:42:20 
91906	  -16	   56	  328	 0,00	  401	14:42:20 
92184	   -4	   44	  333	 0,00	  402	14:42:20 
92481	   -9	   51	  327	 0,00	  403	14:42:20 
92911	  -20	   57	  316	 0,00	  404	14:42:20 
93435	   -8	   48	  312	 0,00	  405	14:42:20 
93987	  -26	   44	  312	 0,00	  406	14:42:20 
94416	  -28	   57	  304	 0,00	  407	14:42:20 
94516	  -18	   44	  307	 0,00	  408	14:42:20 
94447	  -10	   48	  323	 0,00	  409	14:42:20 
94574	    4	   47	  323	 0,00	  410	14:42:20 
94865	    1	   47	  319	 0,00	  411	14:42:20 
95457	   -4	   48	  320	 0,00	  412	14:42:20 
96071	   -9	   47	  319	 0,00	  413	14:42:20 
96598	  -16	   47	  316	 0,00	  414	14:42:20 
97045	   -8	   55	  318	 0,00	  415	14:42:20 
97370	  -15	   55	  323	 0,00	  416	14:42:20 
97717	   -1	   41	  319	 0,00	  417	14:42:20 
98109	    1	   51	  323	 0,00	  418	14:42:20 
98269	   -8	   44	  319	 0,00	  419	14:42:20 
98589	   -1	   41	  313	 0,00	  420	14:42:20 
99268	  -16	   36	  318	 0,00	  421	14:42:20 
100439	  -20	   44	  300	 0,00	  422	14:42:20 
102237	  -23	   40	  304	 0,00	  423	14:42:20 
104540	  -18	   35	  302	 0,00	  424	14:42:20 
106603	  -29	   46	  310	 0,00	  425	14:42:20 
108056	  -29	   41	  310	 0,00	  426	14:42:20 
109264	  -29	   42	  307	 0,00	  427	14:42:20 
110841	  -19	   46	  304	 0,00	  428	14:42:20 
112415	  -20	   40	  312	 0,00	  429	14:42:20 
113602	   -1	   32	  312	 0,00	  430	14:42:20 
114210	   12	   33	  304	 0,00	  431	14:42:20 
114306	   38	   38	  295	 0,00	  432	14:42:20 
114352	   40	   39	  291	 0,00	  433	14:42:20 
114352	   49	   43	  289	 0,00	  434	14:42:20 
114352	   47	   39	  304	 0,00	  435	14:42:20 
114352	   25	   22	  332	 0,00	  436	14:42:20 
114352	    9	   20	  352	 0,00	  437	14:42:21 
114352	  -10	   33	  367	 0,00	  438	14:42:21 
114352	  -16	   54	  329	 0,00	  439	14:42:21 
114352	    3	   44	  312	 0,00	  440	14:42:21 
114352	    8	   35	  311	 0,00	  441	14:42:21 
114352	   12	   31	  313	 0,00	  442	14:42:21 
114341	   -8	   39	  319	 0,00	  443	14:42:21 
114310	   -1	   48	  316	 0,00	  444	14:42:21 
114279	   -9	   62	  319	 0,00	  445	14:42:21 
114225	   -1	   28	  324	 0,00	  446	14:42:21 
113957	  -18	   52	  320	 0,00	  447	14:42:21 
113558	   -7	   75	  316	 0,00	  448	14:42:21 
113250	   -1	   51	  318	 0,00	  449	14:42:21 
113091	   -4	   52	  312	 0,00	  450	14:42:21 
112898	  -12	   55	  317	 0,00	  451	14:42:21 
112756	  -16	   51	  318	 0,00	  452	14:42:21 
112652	   -2	   46	  319	 0,00	  453	14:42:21 
112535	  -10	   55	  312	 0,00	  454	14:42:21 
112427	  -12	   48	  316	 0,00	  455	14:42:21 
112319	  -20	   48	  315	 0,00	  456	14:42:21 
112218	  -10	   44	  318	 0,00	  457	14:42:21 
112185	   -7	   48	  319	 0,00	  458	14:42:21 
112089	  -12	   48	  308	 0,00	  459	14:42:21 
112014	  -21	   47	  318	 0,00	  460	14:42:21 
111935	  -15	   48	  318	 0,00	  461	14:42:21 
111884	  -18	   48	  319	 0,00	  462	14:42:21 
111817	   -7	   46	  313	 0,00	  463	14:42:21 
111702	   -1	   48	  312	 0,00	  464	14:42:21 
111569	  -12	   47	  316	 0,00	  465	14:42:21 
111415	   -5	   40	  318	 0,00	  466	14:42:21 
111249	   -7	   52	  318	 0,00	  467	14:42:21 
111098	    4	   47	  323	 0,00	  468	14:42:21 
110937	   -4	   49	  319	 0,00	  469	14:42:21 
110791	   -2	   43	  319	 0,00	  470	14:42:21 
110657	    7	   48	  319	 0,00	  471	14:42:21 
110467	   -2	   47	  326	 0,00	  472	14:42:21 
110241	   20	   47	  319	 0,00	  473	14:42:21 
110026	   19	   46	  324	 0,00	  474	14:42:21 
109774	    7	   39	  316	 0,00	  475	14:42:21 
109461	    7	   46	  316	 0,00	  476	14:42:21 
109219	    9	   46	  316	 0,00	  477	14:42:21 
109011	   14	   48	  321	 0,00	  478	14:42:21 
108768	    7	   44	  313	 0,00	  479	14:42:21 
108548	   15	   44	  320	 0,00	  480	14:42:21 
108317	  -10	   46	  320	 0,00	  481	14:42:21 
108129	    1	   44	  312	 0,00	  482	14:42:21 
107898	   12	   47	  318	 0,00	  483	14:42:21 
107698	   15	   48	  319	 0,00	  484	14:42:21 
107499	   14	   48	  316	 0,00	  485	14:42:22 
107307	   -4	   48	  320	 0,00	  486	14:42:22 
107107	   -7	   48	  319	 0,00	  487	14:42:22 
106979	    0	   49	  313	 0,00	  488	14:42:22 
106814	   14	   41	  319	 0,00	  489	14:42:22 
106678	    8	   44	  323	 0,00	  490	14:42:22 
106539	    8	   44	  319	 0,00	  491	14:42:22 
106429	    9	   48	  319	 0,00	  492	14:42:22 
106280	   -1	   44	  318	 0,00	  493	14:42:22 
106167	    1	   51	  318	 0,00	  494	14:42:22 
105998	   -1	   47	  316	 0,00	  495	14:42:22 
105874	    7	   48	  316	 0,00	  496	14:42:22 
105696	    6	   48	  316	 0,00	  497	14:42:22 
105551	   -4	   47	  320	 0,00	  498	14:42:22 
105358	   12	   49	  315	 0,00	  499	14:42:22 
105208	    3	   49	  316	 0,00	  500	14:42:22 
105071	   14	   48	  316	 0,00	  501	14:42:22 
104884	    3	   54	  319	 0,00	  502	14:42:22 
104737	    7	   51	  312	 0,00	  503	14:42:22 
104608	    8	   48	  316	 0,00	  504	14:42:22 
104409	    8	   49	  319	 0,00	  505	14:42:22 
104183	   -2	   46	  323	 0,00	  506	14:42:22 
