
STEPS	SAMPLE COUNT	TIMESTAMP
    0	  920	11:07:19 
    0	  922	11:07:19 
    0	  924	11:07:19 
    0	  926	11:07:19 
    0	  928	11:07:19 
    0	  930	11:07:19 
    0	  932	11:07:19 
    0	  934	11:07:19 
    0	  936	11:07:19 
    0	  938	11:07:19 
    0	  940	11:07:19 
    0	  942	11:07:19 
    0	  944	11:07:19 
    0	  946	11:07:19 
    0	  948	11:07:19 
    0	  950	11:07:19 
    0	  952	11:07:19 
    0	  954	11:07:19 
    0	  956	11:07:19 
    0	  958	11:07:19 
    0	  960	11:07:19 
    0	  962	11:07:19 
    0	  964	11:07:19 
    0	  966	11:07:19 
    0	  968	11:07:19 
    0	  970	11:07:19 
    0	  972	11:07:19 
    0	  974	11:07:19 
    0	  976	11:07:19 
    0	  978	11:07:19 
    0	  980	11:07:19 
    0	  982	11:07:19 
    0	  984	11:07:19 
    0	  986	11:07:19 
    0	  988	11:07:19 
    0	  990	11:07:19 
    0	  992	11:07:20 
    0	  994	11:07:20 
    0	  996	11:07:20 
    0	  998	11:07:20 
    0	 1000	11:07:20 
    0	 1002	11:07:20 
    0	 1004	11:07:20 
    0	 1006	11:07:20 
    0	 1008	11:07:20 
    0	 1010	11:07:20 
    0	 1012	11:07:20 
    0	 1014	11:07:20 
    0	 1016	11:07:20 
    0	 1018	11:07:20 
    0	 1020	11:07:20 
    0	 1022	11:07:20 
    0	 1024	11:07:20 
    0	 1026	11:07:20 
    0	 1028	11:07:20 
    0	 1030	11:07:20 
    0	 1032	11:07:20 
    0	 1034	11:07:20 
    0	 1036	11:07:20 
    0	 1038	11:07:20 
    0	 1040	11:07:20 
    0	 1042	11:07:20 
    0	 1044	11:07:20 
    0	 1046	11:07:20 
    0	 1048	11:07:20 
    0	 1050	11:07:20 
    0	 1052	11:07:20 
    0	 1054	11:07:20 
    0	 1056	11:07:20 
    0	 1058	11:07:20 
    0	 1060	11:07:20 
    0	 1062	11:07:20 
    0	 1064	11:07:20 
    0	 1066	11:07:20 
    0	 1068	11:07:20 
    0	 1070	11:07:20 
    0	 1072	11:07:20 
    0	 1074	11:07:20 
    0	 1076	11:07:20 
    0	 1078	11:07:20 
    0	 1080	11:07:20 
    0	 1082	11:07:20 
    0	 1084	11:07:20 
    0	 1086	11:07:20 
    0	 1088	11:07:20 
    0	 1090	11:07:20 
    0	 1092	11:07:20 
    0	 1094	11:07:20 
    0	 1096	11:07:20 
    0	 1098	11:07:20 
    0	 1100	11:07:20 
    0	 1102	11:07:21 
    0	 1104	11:07:21 
    0	 1106	11:07:21 
    0	 1108	11:07:21 
    0	 1110	11:07:21 
    0	 1112	11:07:21 
    0	 1114	11:07:21 
    0	 1116	11:07:21 
    0	 1118	11:07:21 
    0	 1120	11:07:21 
    0	 1122	11:07:21 
    0	 1124	11:07:21 
    0	 1126	11:07:21 
    0	 1128	11:07:21 
    0	 1130	11:07:21 
    0	 1132	11:07:21 
    0	 1134	11:07:21 
    0	 1136	11:07:21 
    0	 1138	11:07:21 
    0	 1140	11:07:21 
    0	 1142	11:07:21 
    0	 1144	11:07:21 
    0	 1146	11:07:21 
    0	 1148	11:07:21 
    0	 1150	11:07:21 
    0	 1152	11:07:21 
    0	 1154	11:07:21 
    0	 1156	11:07:21 
    0	 1158	11:07:21 
    0	 1160	11:07:21 
    0	 1162	11:07:21 
    0	 1164	11:07:21 
    0	 1166	11:07:21 
    0	 1168	11:07:21 
    0	 1170	11:07:21 
    0	 1172	11:07:21 
    0	 1174	11:07:21 
    0	 1176	11:07:21 
    0	 1178	11:07:21 
    0	 1180	11:07:21 
    0	 1182	11:07:21 
    0	 1184	11:07:21 
    0	 1186	11:07:21 
    0	 1188	11:07:21 
    0	 1190	11:07:21 
    0	 1192	11:07:22 
    0	 1194	11:07:22 
    0	 1196	11:07:22 
    0	 1198	11:07:22 
    0	 1200	11:07:22 
    0	 1202	11:07:22 
    0	 1204	11:07:22 
    0	 1206	11:07:22 
    0	 1208	11:07:22 
    0	 1210	11:07:22 
    0	 1212	11:07:22 
    0	 1214	11:07:22 
    0	 1216	11:07:22 
    0	 1218	11:07:22 
    0	 1220	11:07:22 
    0	 1222	11:07:22 
    0	 1224	11:07:22 
    0	 1226	11:07:22 
    0	 1228	11:07:22 
    0	 1230	11:07:22 
    0	 1232	11:07:22 
    0	 1234	11:07:22 
    0	 1236	11:07:22 
    0	 1238	11:07:22 
    0	 1240	11:07:22 
    0	 1242	11:07:22 
    0	 1244	11:07:22 
    0	 1246	11:07:22 
    0	 1248	11:07:22 
    0	 1250	11:07:22 
    0	 1252	11:07:22 
    0	 1254	11:07:22 
    0	 1256	11:07:22 
    0	 1258	11:07:22 
    0	 1260	11:07:22 
    0	 1262	11:07:22 
    0	 1264	11:07:22 
    0	 1266	11:07:22 
    0	 1268	11:07:22 
    0	 1270	11:07:22 
    0	 1272	11:07:22 
    0	 1274	11:07:22 
    0	 1276	11:07:22 
    0	 1278	11:07:22 
    0	 1280	11:07:22 
    0	 1282	11:07:22 
    0	 1284	11:07:22 
    0	 1286	11:07:22 
    0	 1288	11:07:22 
    0	 1290	11:07:22 
    0	 1292	11:07:22 
    0	 1294	11:07:22 
    0	 1296	11:07:22 
    0	 1298	11:07:22 
    0	 1300	11:07:22 
    0	 1302	11:07:23 
    0	 1304	11:07:23 
    0	 1306	11:07:23 
    0	 1308	11:07:23 
    0	 1310	11:07:23 
    0	 1312	11:07:23 
    0	 1314	11:07:23 
    0	 1316	11:07:23 
    0	 1318	11:07:23 
    0	 1320	11:07:23 
    0	 1322	11:07:23 
    0	 1324	11:07:23 
    0	 1326	11:07:23 
    0	 1328	11:07:23 
    0	 1330	11:07:23 
    0	 1332	11:07:23 
    0	 1334	11:07:23 
    0	 1336	11:07:23 
    0	 1338	11:07:23 
    0	 1340	11:07:23 
    0	 1342	11:07:23 
    0	 1344	11:07:23 
    0	 1346	11:07:23 
    0	 1348	11:07:23 
    0	 1350	11:07:23 
    0	 1352	11:07:23 
    0	 1354	11:07:23 
    0	 1356	11:07:23 
    0	 1358	11:07:23 
    0	 1360	11:07:23 
    0	 1362	11:07:23 
    0	 1364	11:07:23 
    0	 1366	11:07:23 
    0	 1368	11:07:23 
    0	 1370	11:07:23 
    0	 1372	11:07:23 
    0	 1374	11:07:23 
    0	 1376	11:07:23 
    0	 1378	11:07:23 
    0	 1380	11:07:23 
    0	 1382	11:07:23 
    0	 1384	11:07:23 
    0	 1386	11:07:23 
    0	 1388	11:07:23 
    0	 1390	11:07:23 
    0	 1392	11:07:24 
    0	 1394	11:07:24 
    0	 1396	11:07:24 
    0	 1398	11:07:24 
    0	 1400	11:07:24 
    0	 1402	11:07:24 
    0	 1404	11:07:24 
    0	 1406	11:07:24 
    0	 1408	11:07:24 
    0	 1410	11:07:24 
    0	 1412	11:07:24 
    0	 1414	11:07:24 
    0	 1416	11:07:24 
    0	 1418	11:07:24 
    0	 1420	11:07:24 
    0	 1422	11:07:24 
    0	 1424	11:07:24 
    0	 1426	11:07:24 
    0	 1428	11:07:24 
    0	 1430	11:07:24 
    0	 1432	11:07:24 
    0	 1434	11:07:24 
    0	 1436	11:07:24 
    0	 1438	11:07:24 
    0	 1440	11:07:24 
    0	 1442	11:07:24 
    0	 1444	11:07:24 
    0	 1446	11:07:24 
    0	 1448	11:07:24 
    0	 1450	11:07:24 
    0	 1452	11:07:24 
    0	 1454	11:07:24 
    0	 1456	11:07:24 
    0	 1458	11:07:24 
    0	 1460	11:07:24 
    0	 1462	11:07:24 
    0	 1464	11:07:24 
    0	 1466	11:07:24 
    0	 1468	11:07:24 
    0	 1470	11:07:24 
    0	 1472	11:07:24 
    0	 1474	11:07:24 
    0	 1476	11:07:24 
    0	 1478	11:07:24 
    0	 1480	11:07:24 
    0	 1482	11:07:24 
    0	 1484	11:07:24 
    0	 1486	11:07:24 
    0	 1488	11:07:24 
    0	 1490	11:07:24 
    0	 1492	11:07:24 
    0	 1494	11:07:24 
    0	 1496	11:07:24 
    0	 1498	11:07:24 
    0	 1500	11:07:24 
    0	 1502	11:07:25 
    0	 1504	11:07:25 
    0	 1506	11:07:25 
    0	 1508	11:07:25 
    0	 1510	11:07:25 
    0	 1512	11:07:25 
    0	 1514	11:07:25 
    0	 1516	11:07:25 
    0	 1518	11:07:25 
    0	 1520	11:07:25 
    0	 1522	11:07:25 
    0	 1524	11:07:25 
    0	 1526	11:07:25 
    0	 1528	11:07:25 
    0	 1530	11:07:25 
    0	 1532	11:07:25 
    0	 1534	11:07:25 
    0	 1536	11:07:25 
    0	 1538	11:07:25 
    0	 1540	11:07:25 
    0	 1542	11:07:25 
    0	 1544	11:07:25 
    0	 1546	11:07:25 
    0	 1548	11:07:25 
    0	 1550	11:07:25 
    0	 1552	11:07:25 
    0	 1554	11:07:25 
    0	 1556	11:07:25 
    0	 1558	11:07:25 
    0	 1560	11:07:25 
    0	 1562	11:07:25 
    0	 1564	11:07:25 
    0	 1566	11:07:25 
    0	 1568	11:07:25 
    0	 1570	11:07:25 
    0	 1572	11:07:25 
    0	 1574	11:07:25 
    0	 1576	11:07:25 
    0	 1578	11:07:25 
    0	 1580	11:07:25 
    0	 1582	11:07:25 
    0	 1584	11:07:25 
    0	 1586	11:07:25 
    0	 1588	11:07:25 
    0	 1590	11:07:25 
    0	 1592	11:07:26 
    0	 1594	11:07:26 
    0	 1596	11:07:26 
    0	 1598	11:07:26 
    0	 1600	11:07:26 
    0	 1602	11:07:26 
    0	 1604	11:07:26 
    0	 1606	11:07:26 
    0	 1608	11:07:26 
    0	 1610	11:07:26 
    0	 1612	11:07:26 
    0	 1614	11:07:26 
    0	 1616	11:07:26 
    0	 1618	11:07:26 
    0	 1620	11:07:26 
    0	 1622	11:07:26 
    0	 1624	11:07:26 
    0	 1626	11:07:26 
    0	 1628	11:07:26 
    0	 1630	11:07:26 
    0	 1632	11:07:26 
    0	 1634	11:07:26 
    0	 1636	11:07:26 
    0	 1638	11:07:26 
    0	 1640	11:07:26 
    0	 1642	11:07:26 
    0	 1644	11:07:26 
    0	 1646	11:07:26 
    0	 1648	11:07:26 
    0	 1650	11:07:26 
    0	 1652	11:07:26 
    0	 1654	11:07:26 
    0	 1656	11:07:26 
    0	 1658	11:07:26 
    0	 1660	11:07:26 
    0	 1662	11:07:26 
    0	 1664	11:07:26 
    0	 1666	11:07:26 
    0	 1668	11:07:26 
    0	 1670	11:07:26 
    0	 1672	11:07:26 
    0	 1674	11:07:26 
    0	 1676	11:07:26 
    0	 1678	11:07:26 
    0	 1680	11:07:26 
    0	 1682	11:07:26 
    0	 1684	11:07:26 
    0	 1686	11:07:26 
    0	 1688	11:07:26 
    0	 1690	11:07:26 
    0	 1692	11:07:26 
    0	 1694	11:07:26 
    0	 1696	11:07:26 
    0	 1698	11:07:26 
    0	 1700	11:07:26 
    0	 1702	11:07:27 
    0	 1704	11:07:27 
    0	 1706	11:07:27 
    0	 1708	11:07:27 
    0	 1710	11:07:27 
    0	 1712	11:07:27 
    0	 1714	11:07:27 
    0	 1716	11:07:27 
    0	 1718	11:07:27 
    0	 1720	11:07:27 
    0	 1722	11:07:27 
    0	 1724	11:07:27 
    0	 1726	11:07:27 
    0	 1728	11:07:27 
    0	 1730	11:07:27 
    0	 1732	11:07:27 
    0	 1734	11:07:27 
    0	 1736	11:07:27 
    0	 1738	11:07:27 
    0	 1740	11:07:27 
    0	 1742	11:07:27 
    0	 1744	11:07:27 
    0	 1746	11:07:27 
    0	 1748	11:07:27 
    0	 1750	11:07:27 
    0	 1752	11:07:27 
    0	 1754	11:07:27 
    0	 1756	11:07:27 
    0	 1758	11:07:27 
    0	 1760	11:07:27 
    0	 1762	11:07:27 
    0	 1764	11:07:27 
    0	 1766	11:07:27 
    0	 1768	11:07:27 
    0	 1770	11:07:27 
    0	 1772	11:07:27 
    0	 1774	11:07:27 
    0	 1776	11:07:27 
    0	 1778	11:07:27 
    0	 1780	11:07:27 
    0	 1782	11:07:27 
    0	 1784	11:07:27 
    0	 1786	11:07:27 
    0	 1788	11:07:27 
    0	 1790	11:07:27 
    0	 1792	11:07:28 
    0	 1794	11:07:28 
    0	 1796	11:07:28 
    0	 1798	11:07:28 
    0	 1800	11:07:28 
    0	 1802	11:07:28 
    0	 1804	11:07:28 
    0	 1806	11:07:28 
    0	 1808	11:07:28 
    0	 1810	11:07:28 
    0	 1812	11:07:28 
    0	 1814	11:07:28 
    0	 1816	11:07:28 
    0	 1818	11:07:28 
    0	 1820	11:07:28 
    0	 1822	11:07:28 
    0	 1824	11:07:28 
    0	 1826	11:07:28 
    0	 1828	11:07:28 
    0	 1830	11:07:28 
    0	 1832	11:07:28 
    0	 1834	11:07:28 
    0	 1836	11:07:28 
    0	 1838	11:07:28 
    0	 1840	11:07:28 
    0	 1842	11:07:28 
    0	 1844	11:07:28 
    0	 1846	11:07:28 
    0	 1848	11:07:28 
    0	 1850	11:07:28 
    0	 1852	11:07:28 
    0	 1854	11:07:28 
    0	 1856	11:07:28 
    0	 1858	11:07:28 
    0	 1860	11:07:28 
    0	 1862	11:07:28 
    0	 1864	11:07:28 
    0	 1866	11:07:28 
    0	 1868	11:07:28 
    0	 1870	11:07:28 
    0	 1872	11:07:28 
    0	 1874	11:07:28 
    0	 1876	11:07:28 
    0	 1878	11:07:28 
    0	 1880	11:07:28 
    0	 1882	11:07:28 
    0	 1884	11:07:28 
    0	 1886	11:07:28 
    0	 1888	11:07:28 
    0	 1890	11:07:28 
    0	 1892	11:07:29 
    0	 1894	11:07:29 
    0	 1896	11:07:29 
    0	 1898	11:07:29 
    0	 1900	11:07:29 
    0	 1902	11:07:29 
    0	 1904	11:07:29 
    0	 1906	11:07:29 
    0	 1908	11:07:29 
    0	 1910	11:07:29 
    0	 1912	11:07:29 
    0	 1914	11:07:29 
    0	 1916	11:07:29 
    0	 1918	11:07:29 
    0	 1920	11:07:29 
    0	 1922	11:07:29 
    0	 1924	11:07:29 
    0	 1926	11:07:29 
    0	 1928	11:07:29 
    0	 1930	11:07:29 
    0	 1932	11:07:29 
    0	 1934	11:07:29 
    0	 1936	11:07:29 
    0	 1938	11:07:29 
    0	 1940	11:07:29 
    0	 1942	11:07:29 
    0	 1944	11:07:29 
    0	 1946	11:07:29 
    0	 1948	11:07:29 
    0	 1950	11:07:29 
    0	 1952	11:07:29 
    0	 1954	11:07:29 
    0	 1956	11:07:29 
    0	 1958	11:07:29 
    0	 1960	11:07:29 
    0	 1962	11:07:29 
    0	 1964	11:07:29 
    0	 1966	11:07:29 
    0	 1968	11:07:29 
    0	 1970	11:07:29 
    0	 1972	11:07:29 
    0	 1974	11:07:29 
    0	 1976	11:07:29 
    0	 1978	11:07:29 
    0	 1980	11:07:29 
    0	 1982	11:07:29 
    0	 1984	11:07:29 
    0	 1986	11:07:29 
    0	 1988	11:07:29 
    0	 1990	11:07:29 
    0	 1992	11:07:30 
    0	 1994	11:07:30 
    0	 1996	11:07:30 
    0	 1998	11:07:30 
    0	 2000	11:07:30 
    0	 2002	11:07:30 
    0	 2004	11:07:30 
    0	 2006	11:07:30 
    0	 2008	11:07:30 
    0	 2010	11:07:30 
    0	 2012	11:07:30 
    0	 2014	11:07:30 
    0	 2016	11:07:30 
    0	 2018	11:07:30 
    0	 2020	11:07:30 
    0	 2022	11:07:30 
    0	 2024	11:07:30 
    0	 2026	11:07:30 
    0	 2028	11:07:30 
    0	 2030	11:07:30 
    0	 2032	11:07:30 
    0	 2034	11:07:30 
    0	 2036	11:07:30 
    0	 2038	11:07:30 
    0	 2040	11:07:30 
    0	 2042	11:07:30 
    0	 2044	11:07:30 
    0	 2046	11:07:30 
    0	 2048	11:07:30 
    0	 2050	11:07:30 
    0	 2052	11:07:30 
    0	 2054	11:07:30 
    0	 2056	11:07:30 
    0	 2058	11:07:30 
    0	 2060	11:07:30 
    0	 2062	11:07:30 
    0	 2064	11:07:30 
    0	 2066	11:07:30 
    0	 2068	11:07:30 
    0	 2070	11:07:30 
    0	 2072	11:07:30 
    0	 2074	11:07:30 
    0	 2076	11:07:30 
    0	 2078	11:07:30 
    0	 2080	11:07:30 
    0	 2082	11:07:30 
    0	 2084	11:07:30 
    0	 2086	11:07:30 
    0	 2088	11:07:30 
    0	 2090	11:07:30 
    0	 2092	11:07:31 
    0	 2094	11:07:31 
    0	 2096	11:07:31 
    0	 2098	11:07:31 
    0	 2100	11:07:31 
    0	 2102	11:07:31 
    0	 2104	11:07:31 
    0	 2106	11:07:31 
    0	 2108	11:07:31 
    0	 2110	11:07:31 
    0	 2112	11:07:31 
    0	 2114	11:07:31 
    0	 2116	11:07:31 
    0	 2118	11:07:31 
    0	 2120	11:07:31 
    0	 2122	11:07:31 
    0	 2124	11:07:31 
    0	 2126	11:07:31 
    0	 2128	11:07:31 
    0	 2130	11:07:31 
    0	 2132	11:07:31 
    0	 2134	11:07:31 
    0	 2136	11:07:31 
    0	 2138	11:07:31 
    0	 2140	11:07:31 
    0	 2142	11:07:31 
    0	 2144	11:07:31 
    0	 2146	11:07:31 
    0	 2148	11:07:31 
    0	 2150	11:07:31 
    0	 2152	11:07:31 
    0	 2154	11:07:31 
    0	 2156	11:07:31 
    0	 2158	11:07:31 
    0	 2160	11:07:31 
    0	 2162	11:07:31 
    0	 2164	11:07:31 
    0	 2166	11:07:31 
    0	 2168	11:07:31 
    0	 2170	11:07:31 
    0	 2172	11:07:31 
    0	 2174	11:07:31 
    0	 2176	11:07:31 
    0	 2178	11:07:31 
    0	 2180	11:07:31 
    0	 2182	11:07:31 
    0	 2184	11:07:31 
    0	 2186	11:07:31 
    0	 2188	11:07:31 
    0	 2190	11:07:31 
    0	 2192	11:07:32 
    0	 2194	11:07:32 
    0	 2196	11:07:32 
    0	 2198	11:07:32 
    0	 2200	11:07:32 
    0	 2202	11:07:32 
    0	 2204	11:07:32 
    0	 2206	11:07:32 
    0	 2208	11:07:32 
    0	 2210	11:07:32 
    0	 2212	11:07:32 
