
 REAL	  IMG	IMP_MODULE	 IMP_PHASE	ADMIT_MODULE	ADMIT_PHASE	SAMPLE COUNT	TIMESTAMP
6783000	11187000	 0,00	-1,03	13082738,9334191	 1,03	   77	11:40:16 
6827000	11203000	 0,00	-1,02	13119265,9093411	 1,02	   78	11:40:16 
6992000	11739000	 0,00	-1,03	13663534,8647413	 1,03	   79	11:40:17 
7186000	11812000	 0,00	-1,02	13826132,5033431	 1,02	   80	11:40:17 
7175000	11535000	 0,00	-1,01	13584434,1067267	 1,01	   81	11:40:17 
7344000	11171000	 0,00	-0,99	13368828,5575064	 0,99	   82	11:40:17 
7114000	11408000	 0,00	-1,01	13444383,9576233	 1,01	   83	11:40:17 
7109000	10951000	 0,00	-1,00	13056120,480449	 1,00	   84	11:40:17 
6919000	11086000	 0,00	-1,01	13067974,47962	 1,01	   85	11:40:18 
6843000	11159000	 0,00	-1,02	13090069,9005009	 1,02	   86	11:40:18 
6479000	11317000	 0,00	-1,05	13040396,0829417	 1,05	   87	11:40:18 
6941000	11451000	 0,00	-1,03	13390402,6078382	 1,03	   88	11:40:18 
6906000	11543000	 0,00	-1,03	13451159,2437232	 1,03	   89	11:40:18 
7207000	11283000	 0,00	-1,00	13388313,4860221	 1,00	   90	11:40:18 
7324000	11064000	 0,00	-0,99	13268499,2369145	 0,99	   91	11:40:18 
7136000	10862000	 0,00	-0,99	12996366,4152716	 0,99	   92	11:40:18 
7213000	10933000	 0,00	-0,99	13098009,6961332	 0,99	   93	11:40:18 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	   94	11:40:18 
6584000	11062000	 0,00	-1,03	12873107,6279195	 1,03	   95	11:40:18 
6662000	11241000	 0,00	-1,04	13066840,6663585	 1,04	   96	11:40:18 
6759000	11381000	 0,00	-1,03	13236738,3444714	 1,03	   97	11:40:19 
6679000	11453000	 0,00	-1,04	13258214,4348325	 1,04	   98	11:40:19 
7299000	11967000	 0,00	-1,02	14017292,5345803	 1,02	   99	11:40:19 
7385000	11551000	 0,00	-1,00	13709990,0072903	 1,00	  100	11:40:19 
7330000	11218000	 0,00	-0,99	13400463,5740709	 0,99	  101	11:40:19 
7222000	11236000	 0,00	-1,00	13356832,7083931	 1,00	  102	11:40:19 
7038000	11177000	 0,00	-1,01	13208284,2564809	 1,01	  103	11:40:20 
6846000	11012000	 0,00	-1,01	12966567,0090429	 1,01	  104	11:40:20 
6903000	11131000	 0,00	-1,02	13097731,4829706	 1,02	  105	11:40:20 
6627000	11328000	 0,00	-1,04	13124050,9371154	 1,04	  106	11:40:20 
6867000	11371000	 0,00	-1,03	13283648,971574	 1,03	  107	11:40:20 
6897000	11701000	 0,00	-1,04	13582415,4700112	 1,04	  108	11:40:20 
7097000	11455000	 0,00	-1,02	13475326,8605997	 1,02	  109	11:40:20 
7396000	10984000	 0,00	-0,98	13241943,6639792	 0,98	  110	11:40:20 
7021000	10924000	 0,00	-1,00	12985692,7809031	 1,00	  111	11:40:20 
7021000	10924000	 0,00	-1,00	12985692,7809031	 1,00	  112	11:40:20 
6712000	11111000	 0,00	-1,03	12980957,7843856	 1,03	  113	11:40:20 
6685000	11052000	 0,00	-1,03	12916498,3257847	 1,03	  114	11:40:20 
6855000	11264000	 0,00	-1,02	13185928,9016739	 1,02	  115	11:40:21 
6686000	11561000	 0,00	-1,05	13355123,2491505	 1,05	  116	11:40:21 
6992000	11739000	 0,00	-1,03	13663534,8647413	 1,03	  117	11:40:21 
7589000	11781000	 0,00	-1,00	14013739,044238	 1,00	  118	11:40:21 
7239000	11345000	 0,00	-1,00	13457791,2749455	 1,00	  119	11:40:21 
7316000	10913000	 0,00	-0,98	13138395,0694139	 0,98	  120	11:40:21 
7158000	11115000	 0,00	-1,00	13220445,8699395	 1,00	  121	11:40:22 
7250000	11143000	 0,00	-0,99	13293944,0723963	 0,99	  122	11:40:22 
7086000	10705000	 0,00	-0,99	12837773,2103352	 0,99	  123	11:40:22 
6961000	11252000	 0,00	-1,02	13231138,4619767	 1,02	  124	11:40:22 
6739000	11171000	 0,00	-1,03	13046277,7066871	 1,03	  125	11:40:22 
6878000	11479000	 0,00	-1,03	13381865,527646	 1,03	  126	11:40:22 
7007000	11268000	 0,00	-1,01	13268981,6112617	 1,01	  127	11:40:23 
7038000	11177000	 0,00	-1,01	13208284,2564809	 1,01	  128	11:40:23 
7245000	10992000	 0,00	-0,99	13164880,8957772	 0,99	  129	11:40:23 
7073000	10749000	 0,00	-0,99	12867335,7770752	 0,99	  130	11:40:23 
7109000	10951000	 0,00	-1,00	13056120,480449	 1,00	  131	11:40:23 
6831000	11056000	 0,00	-1,02	12996064,6735848	 1,02	  132	11:40:23 
6831000	11056000	 0,00	-1,02	12996064,6735848	 1,02	  133	11:40:23 
6600000	11020000	 0,00	-1,03	12845248,1486346	 1,03	  134	11:40:23 
6987000	11468000	 0,00	-1,02	13428819,4939094	 1,02	  135	11:40:23 
6860000	11525000	 0,00	-1,03	13412129,7712183	 1,03	  136	11:40:23 
7161000	11424000	 0,00	-1,01	13482866,7945656	 1,01	  137	11:40:23 
7304000	11471000	 0,00	-1,00	13598979,9985146	 1,00	  138	11:40:23 
7452000	11150000	 0,00	-0,98	13410995,6379085	 0,98	  139	11:40:24 
7213000	10933000	 0,00	-0,99	13098009,6961332	 0,99	  140	11:40:24 
7008000	11116000	 0,00	-1,01	13140681,8696748	 1,01	  141	11:40:24 
6888000	10740000	 0,00	-1,00	12759002,4688453	 1,00	  142	11:40:24 
6739000	11171000	 0,00	-1,03	13046277,7066871	 1,03	  143	11:40:24 
6508000	10888000	 0,00	-1,03	12684739,1774526	 1,03	  144	11:40:24 
7083000	11345000	 0,00	-1,01	13374524,8139887	 1,01	  145	11:40:25 
7208000	11440000	 0,00	-1,01	13521422,4103827	 1,01	  146	11:40:25 
7397000	11342000	 0,00	-0,99	13540922,1620981	 0,99	  147	11:40:25 
7181000	10875000	 0,00	-0,99	13031975,5217695	 0,99	  148	11:40:25 
7238000	10843000	 0,00	-0,98	13036843,674755	 0,98	  149	11:40:25 
7149000	10818000	 0,00	-0,99	12966777,7415979	 0,99	  150	11:40:25 
6783000	11187000	 0,00	-1,03	13082738,9334191	 1,03	  151	11:40:25 
6888000	11175000	 0,00	-1,02	13127268,1468766	 1,02	  152	11:40:25 
6796000	11553000	 0,00	-1,04	13403634,7682261	 1,04	  153	11:40:25 
6929000	11342000	 0,00	-1,02	13291049,8080475	 1,02	  154	11:40:25 
7064000	11549000	 0,00	-1,02	13538075,8233953	 1,02	  155	11:40:25 
6941000	11451000	 0,00	-1,03	13390402,6078382	 1,03	  156	11:40:25 
7204000	11763000	 0,00	-1,02	13793686,4180682	 1,02	  157	11:40:26 
7190000	11175000	 0,00	-1,00	13288217,5253117	 1,00	  158	11:40:26 
7068000	11237000	 0,00	-1,01	13275043,9923941	 1,01	  159	11:40:26 
6933000	10896000	 0,00	-1,00	12914693,3761511	 1,00	  160	11:40:26 
6832000	10911000	 0,00	-1,01	12873466,7048158	 1,01	  161	11:40:26 
6771000	11084000	 0,00	-1,02	12988514,0412597	 1,02	  162	11:40:26 
6977000	11206000	 0,00	-1,01	13200491,0893497	 1,01	  163	11:40:27 
6701000	11009000	 0,00	-1,02	12888036,3903893	 1,02	  164	11:40:27 
6958000	11405000	 0,00	-1,02	13359932,222882	 1,02	  165	11:40:27 
7232000	11037000	 0,00	-0,99	13195347,3997466	 0,99	  166	11:40:27 
7344000	11171000	 0,00	-0,99	13368828,5575064	 0,99	  167	11:40:27 
7173000	10730000	 0,00	-0,98	12906774,5389776	 0,98	  168	11:40:27 
6957000	10668000	 0,00	-0,99	12736014,8005567	 0,99	  169	11:40:28 
6744000	11025000	 0,00	-1,02	12924092,2698656	 1,02	  170	11:40:28 
6610000	11121000	 0,00	-1,03	12937107,1341316	 1,03	  171	11:40:28 
6906000	11543000	 0,00	-1,03	13451159,2437232	 1,03	  172	11:40:28 
6660000	11497000	 0,00	-1,05	13286707,9820398	 1,05	  173	11:40:28 
7175000	11535000	 0,00	-1,01	13584434,1067267	 1,01	  174	11:40:28 
7288000	11520000	 0,00	-1,01	13631776,9934811	 1,01	  175	11:40:28 
7363000	11279000	 0,00	-0,99	13469580,9140448	 0,99	  176	11:40:28 
7236000	11190000	 0,00	-1,00	13325756,8640584	 1,00	  177	11:40:28 
7030000	10736000	 0,00	-0,99	12832871,6973248	 0,99	  178	11:40:28 
6762000	10839000	 0,00	-1,01	12775310,7594297	 1,01	  179	11:40:28 
6993000	11161000	 0,00	-1,01	13170799,8997783	 1,01	  180	11:40:28 
6547000	11397000	 0,00	-1,05	13143622,7121749	 1,05	  181	11:40:29 
7067000	11392000	 0,00	-1,02	13405974,5263073	 1,02	  182	11:40:29 
6993000	11161000	 0,00	-1,01	13170799,8997783	 1,01	  183	11:40:29 
7316000	10913000	 0,00	-0,98	13138395,0694139	 0,98	  184	11:40:29 
7022000	11222000	 0,00	-1,01	13237891,3728736	 1,01	  185	11:40:29 
6993000	11161000	 0,00	-1,01	13170799,8997783	 1,01	  186	11:40:29 
6890000	10882000	 0,00	-1,01	12879830,1231033	 1,01	  187	11:40:30 
6696000	11154000	 0,00	-1,03	13009540,0379875	 1,03	  188	11:40:30 
6475000	10971000	 0,00	-1,04	12739249,0359518	 1,04	  189	11:40:30 
6941000	11451000	 0,00	-1,03	13390402,6078382	 1,03	  190	11:40:30 
7021000	11805000	 0,00	-1,03	13735081,5796631	 1,03	  191	11:40:30 
7353000	11650000	 0,00	-1,01	13776396,8075836	 1,01	  192	11:40:30 
7176000	11377000	 0,00	-1,01	13451063,3408664	 1,01	  193	11:40:30 
7291000	11005000	 0,00	-0,99	13201087,3037034	 0,99	  194	11:40:30 
7190000	11175000	 0,00	-1,00	13288217,5253117	 1,00	  195	11:40:30 
6783000	11187000	 0,00	-1,03	13082738,9334191	 1,03	  196	11:40:30 
6904000	10839000	 0,00	-1,00	12851036,4173478	 1,00	  197	11:40:30 
6929000	11342000	 0,00	-1,02	13291049,8080475	 1,02	  198	11:40:30 
6584000	11062000	 0,00	-1,03	12873107,6279195	 1,03	  199	11:40:31 
6912000	11388000	 0,00	-1,03	13321497,2131514	 1,03	  200	11:40:31 
6991000	11313000	 0,00	-1,02	13298798,8179384	 1,02	  201	11:40:31 
7099000	11299000	 0,00	-1,01	13344032,4490013	 1,01	  202	11:40:31 
7207000	11283000	 0,00	-1,00	13388313,4860221	 1,00	  203	11:40:31 
6919000	11086000	 0,00	-1,01	13067974,47962	 1,01	  204	11:40:31 
6815000	11099000	 0,00	-1,02	13024286,0073019	 1,02	  205	11:40:32 
6549000	10904000	 0,00	-1,03	12719536,8233281	 1,03	  206	11:40:32 
6619000	11224000	 0,00	-1,04	13030323,748856	 1,04	  207	11:40:32 
6724000	11471000	 0,00	-1,04	13296466,3350832	 1,04	  208	11:40:32 
6897000	11701000	 0,00	-1,04	13582415,4700112	 1,04	  209	11:40:32 
7159000	11583000	 0,00	-1,02	13616797,3473941	 1,02	  210	11:40:32 
7081000	11502000	 0,00	-1,02	13506908,047366	 1,02	  211	11:40:33 
7129000	11207000	 0,00	-1,00	13282299,876151	 1,00	  212	11:40:33 
6978000	11057000	 0,00	-1,01	13074774,682571	 1,01	  213	11:40:33 
6747000	10881000	 0,00	-1,02	12803053,1514948	 1,02	  214	11:40:33 
6542000	11045000	 0,00	-1,04	12837047,5188028	 1,04	  215	11:40:33 
6497000	11274000	 0,00	-1,05	13012074,5847847	 1,05	  216	11:40:33 
6533000	11189000	 0,00	-1,04	12956612,5974346	 1,04	  217	11:40:33 
6842000	11571000	 0,00	-1,04	13442507,3925961	 1,04	  218	11:40:33 
6958000	11405000	 0,00	-1,02	13359932,222882	 1,02	  219	11:40:33 
6652000	10617000	 0,00	-1,01	12528758,6376305	 1,01	  220	11:40:33 
6832000	10769000	 0,00	-1,01	12753336,2301791	 1,01	  221	11:40:33 
6789000	10896000	 0,00	-1,01	12837964,6751345	 1,01	  222	11:40:33 
6742000	11426000	 0,00	-1,04	13266802,1768624	 1,04	  223	11:40:34 
6461000	11360000	 0,00	-1,05	13068822,4794738	 1,05	  224	11:40:34 
6648000	11651000	 0,00	-1,05	13414235,1626919	 1,05	  225	11:40:34 
6796000	11553000	 0,00	-1,04	13403634,7682261	 1,04	  226	11:40:34 
6735000	12080000	 0,00	-1,06	13830640,8022188	 1,06	  227	11:40:34 
7094000	11614000	 0,00	-1,02	13609181,9004671	 1,02	  228	11:40:34 
6977000	11206000	 0,00	-1,01	13200491,0893497	 1,01	  229	11:40:35 
7256000	11456000	 0,00	-1,01	13560585,2381083	 1,01	  230	11:40:35 
6872000	11220000	 0,00	-1,02	13157233,1437882	 1,02	  231	11:40:35 
6861000	10969000	 0,00	-1,01	12938016,926871	 1,01	  232	11:40:35 
6794000	11292000	 0,00	-1,03	13178304,1397594	 1,03	  233	11:40:35 
6635000	11434000	 0,00	-1,04	13219666,448137	 1,04	  234	11:40:35 
6823000	11617000	 0,00	-1,04	13472491,1579114	 1,04	  235	11:40:35 
7192000	11487000	 0,00	-1,01	13552713,1232089	 1,01	  236	11:40:35 
6929000	11342000	 0,00	-1,02	13291049,8080475	 1,02	  237	11:40:35 
7362000	10925000	 0,00	-0,98	13174014,9157347	 0,98	  238	11:40:35 
7055000	10650000	 0,00	-0,99	12774800,38983	 0,99	  239	11:40:35 
6789000	10616000	 0,00	-1,00	12601189,5073441	 1,00	  240	11:40:35 
6732000	10924000	 0,00	-1,02	12831741,892666	 1,02	  241	11:40:36 
6756000	11127000	 0,00	-1,03	13017436,9597091	 1,03	  242	11:40:36 
6766000	11231000	 0,00	-1,03	13111602,3810974	 1,03	  243	11:40:36 
6941000	11451000	 0,00	-1,03	13390402,6078382	 1,03	  244	11:40:36 
7217000	11880000	 0,00	-1,02	13900341,3267445	 1,02	  245	11:40:36 
7097000	11455000	 0,00	-1,02	13475326,8605997	 1,02	  246	11:40:36 
7357000	11124000	 0,00	-0,99	13336747,1671319	 0,99	  247	11:40:37 
7352000	10777000	 0,00	-0,97	13045904,8363845	 0,97	  248	11:40:37 
6992000	11013000	 0,00	-1,01	13045084,629852	 1,01	  249	11:40:37 
6947000	10853000	 0,00	-1,00	12885977,5725398	 1,00	  250	11:40:37 
6799000	11143000	 0,00	-1,02	13053461,2268164	 1,02	  251	11:40:37 
6766000	11231000	 0,00	-1,03	13111602,3810974	 1,03	  252	11:40:37 
6766000	11231000	 0,00	-1,03	13111602,3810974	 1,03	  253	11:40:38 
6963000	10954000	 0,00	-1,00	12979733,6259262	 1,00	  254	11:40:38 
7224000	11392000	 0,00	-1,01	13489397,3178938	 1,01	  255	11:40:38 
7269000	11251000	 0,00	-1,00	13394900,5968689	 1,00	  256	11:40:38 
7092000	10849000	 0,00	-0,99	12961375,8914708	 0,99	  257	11:40:38 
6789000	10616000	 0,00	-1,00	12601189,5073441	 1,00	  258	11:40:38 
6846000	11012000	 0,00	-1,01	12966567,0090429	 1,01	  259	11:40:38 
6584000	11062000	 0,00	-1,03	12873107,6279195	 1,03	  260	11:40:38 
6839000	11309000	 0,00	-1,03	13216103,8888169	 1,03	  261	11:40:38 
7064000	11549000	 0,00	-1,02	13538075,8233953	 1,02	  262	11:40:38 
7288000	11520000	 0,00	-1,01	13631776,9934811	 1,01	  263	11:40:38 
7255000	11617000	 0,00	-1,01	13696339,4379666	 1,01	  264	11:40:38 
7411000	11294000	 0,00	-0,99	13508418,0050811	 0,99	  265	11:40:39 
7207000	11283000	 0,00	-1,00	13388313,4860221	 1,00	  266	11:40:39 
7222000	11236000	 0,00	-1,00	13356832,7083931	 1,00	  267	11:40:39 
6931000	10753000	 0,00	-1,00	12793192,3302982	 1,00	  268	11:40:39 
6948000	11146000	 0,00	-1,01	13134230,8491971	 1,01	  269	11:40:39 
6831000	11056000	 0,00	-1,02	12996064,6735848	 1,02	  270	11:40:39 
6977000	11206000	 0,00	-1,01	13200491,0893497	 1,01	  271	11:40:40 
6987000	11468000	 0,00	-1,02	13428819,4939094	 1,02	  272	11:40:40 
6975000	11359000	 0,00	-1,02	13329572,611303	 1,02	  273	11:40:40 
7129000	11207000	 0,00	-1,00	13282299,876151	 1,00	  274	11:40:40 
7123000	10907000	 0,00	-0,99	13026886,7347498	 0,99	  275	11:40:40 
7004000	10823000	 0,00	-1,00	12891599,7843557	 1,00	  276	11:40:40 
6904000	10839000	 0,00	-1,00	12851036,4173478	 1,00	  277	11:40:40 
6400000	11036000	 0,00	-1,05	12757480,001944	 1,05	  278	11:40:40 
6756000	11127000	 0,00	-1,03	13017436,9597091	 1,03	  279	11:40:40 
6867000	11371000	 0,00	-1,03	13283648,971574	 1,03	  280	11:40:40 
6796000	11553000	 0,00	-1,04	13403634,7682261	 1,04	  281	11:40:40 
7176000	11377000	 0,00	-1,01	13451063,3408664	 1,01	  282	11:40:40 
7382000	11390000	 0,00	-1,00	13572988,7644542	 1,00	  283	11:40:41 
7330000	11218000	 0,00	-0,99	13400463,5740709	 0,99	  284	11:40:41 
7051000	10982000	 0,00	-1,00	13050705,9196045	 1,00	  285	11:40:41 
7199000	10978000	 0,00	-0,99	13127912,4387695	 0,99	  286	11:40:41 
6948000	11146000	 0,00	-1,01	13134230,8491971	 1,01	  287	11:40:41 
6771000	11084000	 0,00	-1,02	12988514,0412597	 1,02	  288	11:40:41 
6859000	11115000	 0,00	-1,02	13060976,4566054	 1,02	  289	11:40:42 
6993000	11161000	 0,00	-1,01	13170799,8997783	 1,01	  290	11:40:42 
7192000	11487000	 0,00	-1,01	13552713,1232089	 1,01	  291	11:40:42 
7404000	11137000	 0,00	-0,98	13373555,4360088	 0,98	  292	11:40:42 
7172000	11069000	 0,00	-1,00	13189402,7537262	 1,00	  293	11:40:42 
7067000	11086000	 0,00	-1,00	13146934,4335476	 1,00	  294	11:40:42 
7004000	10823000	 0,00	-1,00	12891599,7843557	 1,00	  295	11:40:43 
6674000	10951000	 0,00	-1,02	12824456,2067949	 1,02	  296	11:40:43 
6600000	11020000	 0,00	-1,03	12845248,1486346	 1,03	  297	11:40:43 
7114000	11408000	 0,00	-1,01	13444383,9576233	 1,01	  298	11:40:43 
7017000	11532000	 0,00	-1,02	13499085,6357014	 1,02	  299	11:40:43 
7304000	11471000	 0,00	-1,00	13598979,9985146	 1,00	  300	11:40:43 
7723000	11709000	 0,00	-0,99	14026596,5223214	 0,99	  301	11:40:43 
7430000	11043000	 0,00	-0,98	13309874,1166098	 0,98	  302	11:40:43 
7144000	11161000	 0,00	-1,00	13251590,7347005	 1,00	  303	11:40:43 
6977000	10910000	 0,00	-1,00	12950159,4198682	 1,00	  304	11:40:43 
6963000	10954000	 0,00	-1,00	12979733,6259262	 1,00	  305	11:40:43 
6904000	10983000	 0,00	-1,01	12972721,5725922	 1,01	  306	11:40:43 
6750000	11275000	 0,00	-1,03	13141085,3813526	 1,03	  307	11:40:44 
7114000	11408000	 0,00	-1,01	13444383,9576233	 1,01	  308	11:40:44 
7113000	11101000	 0,00	-1,00	13184345,6417071	 1,00	  309	11:40:44 
7144000	11161000	 0,00	-1,00	13251590,7347005	 1,00	  310	11:40:44 
7117000	10761000	 0,00	-0,99	12901581,6859794	 0,99	  311	11:40:44 
7193000	10831000	 0,00	-0,98	13001915,6280911	 0,98	  312	11:40:44 
7017000	10779000	 0,00	-0,99	12861770,0959083	 0,99	  313	11:40:45 
6734000	10783000	 0,00	-1,01	12712979,3911577	 1,01	  314	11:40:45 
6692000	10768000	 0,00	-1,01	12678039,596089	 1,01	  315	11:40:45 
6903000	11131000	 0,00	-1,02	13097731,4829706	 1,02	  316	11:40:45 
6823000	11617000	 0,00	-1,04	13472491,1579114	 1,04	  317	11:40:45 
7370000	11600000	 0,00	-1,00	13743249,2519055	 1,00	  318	11:40:45 
7564000	11497000	 0,00	-0,99	13762089,4125856	 0,99	  319	11:40:45 
7370000	11077000	 0,00	-0,98	13304767,1531673	 0,98	  320	11:40:45 
7269000	11251000	 0,00	-1,00	13394900,5968689	 1,00	  321	11:40:45 
6947000	10853000	 0,00	-1,00	12885977,5725398	 1,00	  322	11:40:45 
6992000	11013000	 0,00	-1,01	13045084,629852	 1,01	  323	11:40:45 
7129000	11361000	 0,00	-1,01	13412492,7586187	 1,01	  324	11:40:45 
6843000	11159000	 0,00	-1,02	13090069,9005009	 1,02	  325	11:40:46 
6932000	11191000	 0,00	-1,02	13164007,9383142	 1,02	  326	11:40:46 
6961000	11252000	 0,00	-1,02	13231138,4619767	 1,02	  327	11:40:46 
7186000	11024000	 0,00	-0,99	13159299,8293982	 0,99	  328	11:40:46 
7264000	11097000	 0,00	-0,99	13263072,984795	 0,99	  329	11:40:46 
7141000	11010000	 0,00	-1,00	13123032,4620493	 1,00	  330	11:40:46 
6987000	10723000	 0,00	-0,99	12798472,4869806	 0,99	  331	11:40:47 
6762000	10839000	 0,00	-1,01	12775310,7594297	 1,01	  332	11:40:47 
6903000	11131000	 0,00	-1,02	13097731,4829706	 1,02	  333	11:40:47 
6941000	11451000	 0,00	-1,03	13390402,6078382	 1,03	  334	11:40:47 
6842000	11571000	 0,00	-1,04	13442507,3925961	 1,04	  335	11:40:47 
7255000	11617000	 0,00	-1,01	13696339,4379666	 1,01	  336	11:40:47 
7547000	11176000	 0,00	-0,98	13485554,6789889	 0,98	  337	11:40:48 
7452000	11150000	 0,00	-0,98	13410995,6379085	 0,98	  338	11:40:48 
