
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP
   96	  212	  236	  117	11:07:11 
   99	  198	  224	  119	11:07:11 
   84	  206	  211	  121	11:07:11 
   95	  204	  222	  123	11:07:11 
   88	  207	  231	  125	11:07:11 
   99	  200	  236	  127	11:07:11 
  103	  198	  246	  129	11:07:11 
   84	  193	  243	  131	11:07:11 
   78	  193	  235	  133	11:07:11 
   84	  191	  227	  135	11:07:11 
   79	  192	  225	  137	11:07:11 
   94	  192	  208	  139	11:07:11 
  103	  188	  211	  141	11:07:11 
  102	  180	  214	  143	11:07:11 
  111	  167	  201	  145	11:07:11 
  113	  182	  195	  147	11:07:11 
  110	  198	  227	  149	11:07:11 
   96	  195	  239	  151	11:07:11 
   95	  193	  238	  153	11:07:11 
   72	  211	  268	  155	11:07:11 
   55	  204	  287	  157	11:07:11 
   36	  211	  291	  159	11:07:11 
   48	  208	  315	  161	11:07:11 
   51	  192	  332	  163	11:07:11 
   63	  199	  336	  165	11:07:11 
   56	  192	  320	  167	11:07:11 
   27	  188	  323	  169	11:07:11 
   33	  179	  319	  171	11:07:11 
   48	  176	  323	  173	11:07:11 
   43	  169	  318	  175	11:07:11 
   62	  177	  313	  177	11:07:11 
   67	  184	  308	  179	11:07:11 
   72	  184	  300	  181	11:07:11 
  102	  169	  300	  183	11:07:11 
  112	  184	  296	  185	11:07:11 
  120	  199	  279	  187	11:07:11 
  103	  203	  271	  189	11:07:11 
  107	  200	  271	  191	11:07:11 
   97	  212	  263	  193	11:07:11 
   83	  216	  252	  195	11:07:11 
   83	  208	  248	  197	11:07:11 
  111	  215	  255	  199	11:07:11 
  124	  220	  255	  201	11:07:12 
  108	  224	  243	  203	11:07:12 
  112	  232	  222	  205	11:07:12 
  113	  238	  225	  207	11:07:12 
  124	  231	  238	  209	11:07:12 
  137	  220	  232	  211	11:07:12 
  134	  220	  215	  213	11:07:12 
  142	  224	  209	  215	11:07:12 
  127	  223	  215	  217	11:07:12 
  126	  231	  209	  219	11:07:12 
  120	  239	  206	  221	11:07:12 
  120	  238	  208	  223	11:07:12 
  120	  236	  216	  225	11:07:12 
  123	  239	  216	  227	11:07:12 
  120	  240	  201	  229	11:07:12 
  124	  243	  188	  231	11:07:12 
  120	  251	  172	  233	11:07:12 
  155	  248	  167	  235	11:07:12 
  172	  243	  184	  237	11:07:12 
  190	  236	  184	  239	11:07:12 
  195	  236	  187	  241	11:07:12 
  176	  227	  188	  243	11:07:12 
  167	  238	  176	  245	11:07:12 
  168	  235	  179	  247	11:07:12 
  172	  236	  190	  249	11:07:12 
  199	  231	  192	  251	11:07:12 
  195	  236	  206	  253	11:07:12 
  192	  230	  192	  255	11:07:12 
  184	  227	  192	  257	11:07:12 
  180	  231	  184	  259	11:07:12 
  175	  231	  192	  261	11:07:12 
  184	  227	  185	  263	11:07:12 
  184	  231	  184	  265	11:07:12 
  163	  239	  180	  267	11:07:12 
  176	  232	  175	  269	11:07:12 
  169	  233	  176	  271	11:07:12 
  159	  225	  172	  273	11:07:12 
  172	  227	  172	  275	11:07:12 
  159	  236	  180	  277	11:07:12 
  177	  236	  182	  279	11:07:12 
  176	  235	  176	  281	11:07:12 
  172	  224	  172	  283	11:07:12 
  187	  224	  174	  285	11:07:12 
  195	  231	  188	  287	11:07:12 
  195	  230	  183	  289	11:07:12 
  168	  231	  182	  291	11:07:12 
  166	  227	  172	  293	11:07:12 
  172	  224	  177	  295	11:07:12 
  172	  227	  183	  297	11:07:12 
  158	  231	  176	  299	11:07:12 
  177	  231	  150	  301	11:07:13 
  198	  227	  145	  303	11:07:13 
  212	  231	  160	  305	11:07:13 
  208	  238	  164	  307	11:07:13 
  174	  243	  168	  309	11:07:13 
  175	  236	  183	  311	11:07:13 
  193	  224	  188	  313	11:07:13 
  248	  211	  192	  315	11:07:13 
  220	  211	  225	  317	11:07:13 
  214	  206	  252	  319	11:07:13 
  203	  204	  263	  321	11:07:13 
  184	  207	  265	  323	11:07:13 
  215	  199	  254	  325	11:07:13 
  192	  207	  255	  327	11:07:13 
  179	  207	  231	  329	11:07:13 
  177	  215	  217	  331	11:07:13 
  169	  220	  179	  333	11:07:13 
  158	  233	  145	  335	11:07:13 
  167	  240	  111	  337	11:07:13 
  163	  257	   79	  339	11:07:13 
  153	  267	   63	  341	11:07:13 
  151	  272	   48	  343	11:07:13 
  127	  280	   40	  345	11:07:13 
  140	  284	   24	  347	11:07:13 
  147	  288	   24	  349	11:07:13 
  140	  289	   22	  351	11:07:13 
  152	  292	   17	  353	11:07:13 
  158	  291	   33	  355	11:07:13 
  152	  289	   40	  357	11:07:13 
  143	  280	   52	  359	11:07:13 
  152	  278	   60	  361	11:07:13 
  152	  281	   67	  363	11:07:13 
  140	  284	   79	  365	11:07:13 
  147	  275	   95	  367	11:07:13 
  147	  268	  110	  369	11:07:13 
  153	  272	  115	  371	11:07:13 
  159	  275	  115	  373	11:07:13 
  152	  273	  121	  375	11:07:13 
  156	  268	  127	  377	11:07:13 
  159	  268	  129	  379	11:07:13 
  144	  271	  135	  381	11:07:13 
  139	  271	  140	  383	11:07:13 
  151	  271	  135	  385	11:07:13 
  147	  268	  137	  387	11:07:13 
  150	  275	  132	  389	11:07:13 
  144	  271	  136	  391	11:07:14 
  150	  271	  136	  393	11:07:14 
  148	  264	  135	  395	11:07:14 
  145	  268	  135	  397	11:07:14 
  160	  271	  139	  399	11:07:14 
  152	  267	  137	  401	11:07:14 
  156	  268	  135	  403	11:07:14 
  156	  262	  137	  405	11:07:14 
  167	  265	  139	  407	11:07:14 
  166	  260	  143	  409	11:07:14 
  192	  259	  142	  411	11:07:14 
  188	  264	  139	  413	11:07:14 
  179	  262	  143	  415	11:07:14 
  167	  259	  139	  417	11:07:14 
  175	  262	  143	  419	11:07:14 
  160	  257	  143	  421	11:07:14 
  167	  255	  140	  423	11:07:14 
  174	  259	  143	  425	11:07:14 
  167	  257	  143	  427	11:07:14 
  179	  248	  153	  429	11:07:14 
  172	  238	  161	  431	11:07:14 
  176	  228	  161	  433	11:07:14 
  190	  220	  163	  435	11:07:14 
  192	  214	  163	  437	11:07:14 
  199	  209	  168	  439	11:07:14 
  188	  209	  175	  441	11:07:14 
  192	  204	  192	  443	11:07:14 
  171	  206	  207	  445	11:07:14 
  179	  207	  204	  447	11:07:14 
  179	  204	  200	  449	11:07:14 
  184	  195	  192	  451	11:07:14 
  174	  184	  188	  453	11:07:14 
  177	  175	  185	  455	11:07:14 
  187	  163	  179	  457	11:07:14 
  184	  155	  177	  459	11:07:14 
  192	  150	  159	  461	11:07:14 
  179	  155	  153	  463	11:07:14 
  168	  140	  156	  465	11:07:14 
  198	  120	  188	  467	11:07:14 
  206	  103	  216	  469	11:07:14 
  187	  103	  207	  471	11:07:14 
  188	   84	  215	  473	11:07:14 
  180	   79	  224	  475	11:07:14 
  195	   65	  252	  477	11:07:14 
  212	   47	  304	  479	11:07:14 
  239	   35	  327	  481	11:07:14 
  224	   46	  304	  483	11:07:14 
  193	   51	  291	  485	11:07:14 
  184	   70	  339	  487	11:07:14 
  220	  166	  419	  489	11:07:14 
  246	  255	  439	  491	11:07:14 
  231	  192	  383	  493	11:07:14 
  192	   68	  335	  495	11:07:14 
  147	  -45	  304	  497	11:07:14 
   96	  -89	  300	  499	11:07:14 
   88	 -104	  287	  501	11:07:15 
  104	 -117	  268	  503	11:07:15 
  116	 -119	  263	  505	11:07:15 
  112	 -125	  271	  507	11:07:15 
  119	 -132	  280	  509	11:07:15 
  137	 -138	  284	  511	11:07:15 
  163	 -130	  275	  513	11:07:15 
  179	 -125	  280	  515	11:07:15 
  169	 -105	  284	  517	11:07:15 
  150	  -81	  280	  519	11:07:15 
  127	  -56	  249	  521	11:07:15 
  120	  -33	  227	  523	11:07:15 
  124	  -13	  207	  525	11:07:15 
  135	    9	  216	  527	11:07:15 
  159	    7	  230	  529	11:07:15 
  204	   -1	  220	  531	11:07:15 
  240	  -13	  240	  533	11:07:15 
  292	  -48	  300	  535	11:07:15 
  318	  -65	  407	  537	11:07:15 
  228	  -29	  371	  539	11:07:15 
   88	   -9	  295	  541	11:07:15 
  127	  -23	  295	  543	11:07:15 
  187	  -26	  287	  545	11:07:15 
  182	  -24	  275	  547	11:07:15 
  184	  -23	  280	  549	11:07:15 
  179	  -13	  272	  551	11:07:15 
  176	   -5	  287	  553	11:07:15 
  174	    3	  280	  555	11:07:15 
  182	   -1	  281	  557	11:07:15 
  169	    7	  287	  559	11:07:15 
  174	    8	  276	  561	11:07:15 
  191	   -5	  279	  563	11:07:15 
  192	   -4	  275	  565	11:07:15 
  184	   -1	  275	  567	11:07:15 
  176	    1	  275	  569	11:07:15 
  176	    3	  287	  571	11:07:15 
  179	    7	  284	  573	11:07:15 
  175	   14	  273	  575	11:07:15 
  199	   14	  271	  577	11:07:15 
  185	    9	  278	  579	11:07:15 
  168	    3	  287	  581	11:07:15 
  169	   -4	  275	  583	11:07:15 
  192	   15	  268	  585	11:07:15 
  206	   40	  257	  587	11:07:15 
  223	   67	  249	  589	11:07:15 
  231	   71	  263	  591	11:07:16 
  233	   48	  246	  593	11:07:16 
  236	   38	  231	  595	11:07:16 
  246	   24	  206	  597	11:07:16 
  267	   28	  207	  599	11:07:16 
  265	   31	  199	  601	11:07:16 
  270	   32	  209	  603	11:07:16 
  251	   44	  231	  605	11:07:16 
  238	   49	  246	  607	11:07:16 
  255	   17	  243	  609	11:07:16 
  231	    3	  225	  611	11:07:16 
  239	   13	  215	  613	11:07:16 
  268	    7	  206	  615	11:07:16 
  248	   -2	  214	  617	11:07:16 
  259	    1	  224	  619	11:07:16 
  248	   -9	  223	  621	11:07:16 
  255	  -20	  199	  623	11:07:16 
  264	  -29	  185	  625	11:07:16 
  267	  -36	  187	  627	11:07:16 
  264	  -39	  191	  629	11:07:16 
  270	  -40	  195	  631	11:07:16 
  264	  -49	  184	  633	11:07:16 
  259	  -66	  183	  635	11:07:16 
  255	  -73	  179	  637	11:07:16 
  262	  -72	  176	  639	11:07:16 
  275	  -66	  166	  641	11:07:16 
  287	  -68	  176	  643	11:07:16 
  271	  -77	  172	  645	11:07:16 
  273	  -85	  167	  647	11:07:16 
  263	  -87	  168	  649	11:07:16 
  257	  -89	  172	  651	11:07:16 
  271	 -100	  171	  653	11:07:16 
  263	 -106	  168	  655	11:07:16 
  255	 -104	  159	  657	11:07:16 
  243	  -89	  147	  659	11:07:16 
  238	  -89	  150	  661	11:07:16 
  240	 -114	  153	  663	11:07:16 
  248	 -119	  143	  665	11:07:16 
  244	 -111	  145	  667	11:07:16 
  231	 -112	  124	  669	11:07:16 
  220	 -129	  134	  671	11:07:16 
  214	 -136	  140	  673	11:07:16 
  238	 -141	  140	  675	11:07:16 
  230	 -133	  135	  677	11:07:16 
  216	 -130	  131	  679	11:07:16 
  216	 -145	  124	  681	11:07:16 
  230	 -159	  121	  683	11:07:16 
  204	 -153	  112	  685	11:07:16 
  217	 -148	   97	  687	11:07:16 
  196	 -144	   95	  689	11:07:16 
  209	 -159	  100	  691	11:07:16 
  220	 -168	  112	  693	11:07:16 
  220	 -175	  115	  695	11:07:16 
  204	 -173	   97	  697	11:07:16 
  199	 -169	   83	  699	11:07:16 
  199	 -170	   83	  701	11:07:17 
  211	 -168	   92	  703	11:07:17 
  198	 -175	  113	  705	11:07:17 
  185	 -192	  120	  707	11:07:17 
  195	 -194	  110	  709	11:07:17 
  192	 -189	  103	  711	11:07:17 
  168	 -161	   84	  713	11:07:17 
  182	 -181	   81	  715	11:07:17 
  199	 -208	   73	  717	11:07:17 
  185	 -201	   70	  719	11:07:17 
  195	 -199	   67	  721	11:07:17 
  195	 -200	   70	  723	11:07:17 
  166	 -204	   92	  725	11:07:17 
  140	 -196	   81	  727	11:07:17 
  124	 -213	   83	  729	11:07:17 
  123	 -249	   83	  731	11:07:17 
  143	 -245	   59	  733	11:07:17 
  156	 -225	   57	  735	11:07:17 
  135	 -217	   56	  737	11:07:17 
  108	 -223	   71	  739	11:07:17 
  124	 -232	   73	  741	11:07:17 
  131	 -226	   76	  743	11:07:17 
  112	 -212	   84	  745	11:07:17 
  107	 -210	   73	  747	11:07:17 
  112	 -208	   79	  749	11:07:17 
  104	 -215	   89	  751	11:07:17 
   79	 -215	  104	  753	11:07:17 
   67	 -209	  104	  755	11:07:17 
   60	 -208	  118	  757	11:07:17 
   63	 -213	  131	  759	11:07:17 
   67	 -224	  131	  761	11:07:17 
   68	 -218	  127	  763	11:07:17 
   57	 -217	  134	  765	11:07:17 
   65	 -221	  121	  767	11:07:17 
   78	 -212	  123	  769	11:07:17 
   76	 -223	  105	  771	11:07:17 
   86	 -210	   90	  773	11:07:17 
  105	 -217	   86	  775	11:07:17 
  103	 -217	   86	  777	11:07:17 
  110	 -215	   78	  779	11:07:17 
  124	 -217	   71	  781	11:07:17 
  135	 -208	   65	  783	11:07:17 
  139	 -205	   56	  785	11:07:17 
  156	 -208	   57	  787	11:07:17 
  169	 -200	   67	  789	11:07:17 
  160	 -200	   76	  791	11:07:18 
  159	 -196	   78	  793	11:07:18 
  182	 -200	   71	  795	11:07:18 
  215	 -207	   76	  797	11:07:18 
  215	 -196	   96	  799	11:07:18 
  255	 -194	  112	  801	11:07:18 
  302	 -175	  120	  803	11:07:18 
  289	 -157	  120	  805	11:07:18 
  143	 -148	  152	  807	11:07:18 
  139	 -137	  200	  809	11:07:18 
  150	 -169	  252	  811	11:07:18 
  198	 -194	  276	  813	11:07:18 
  214	 -194	  267	  815	11:07:18 
  192	 -173	  254	  817	11:07:18 
  159	 -157	  254	  819	11:07:18 
  150	 -152	  263	  821	11:07:18 
  169	 -141	  255	  823	11:07:18 
  176	 -128	  243	  825	11:07:18 
  167	 -104	  240	  827	11:07:18 
  159	  -80	  219	  829	11:07:18 
  151	  -71	  220	  831	11:07:18 
  143	  -63	  222	  833	11:07:18 
  137	  -56	  224	  835	11:07:18 
  124	  -45	  220	  837	11:07:18 
  120	  -40	  212	  839	11:07:18 
  118	  -34	  208	  841	11:07:18 
  120	  -34	  219	  843	11:07:18 
  119	  -36	  235	  845	11:07:18 
  115	  -44	  244	  847	11:07:18 
  103	  -53	  252	  849	11:07:18 
  110	  -55	  259	  851	11:07:18 
  124	  -61	  263	  853	11:07:18 
  116	  -61	  259	  855	11:07:18 
  119	  -57	  275	  857	11:07:18 
  110	  -55	  294	  859	11:07:18 
  115	 -208	  247	  861	11:07:18 
  -49	  -32	  295	  863	11:07:18 
  -15	   28	  273	  865	11:07:18 
  131	    0	  271	  867	11:07:18 
  167	  -36	  320	  869	11:07:18 
  152	  -24	  319	  871	11:07:18 
  153	  -10	  327	  873	11:07:18 
  166	   -1	  323	  875	11:07:18 
  144	   22	  319	  877	11:07:18 
  127	   28	  318	  879	11:07:18 
  126	   30	  315	  881	11:07:18 
  135	   15	  304	  883	11:07:18 
  137	   12	  287	  885	11:07:18 
  164	    3	  289	  887	11:07:18 
  176	   -7	  289	  889	11:07:18 
  163	  -15	  289	  891	11:07:18 
  152	  -12	  283	  893	11:07:18 
  158	  -20	  273	  895	11:07:18 
  151	  -23	  255	  897	11:07:18 
   99	  -45	  244	  899	11:07:18 
  113	  -42	  231	  901	11:07:19 
  193	  -95	  240	  903	11:07:19 
   88	 -116	  248	  905	11:07:19 
  153	 -193	  233	  907	11:07:19 
  121	 -185	  212	  909	11:07:19 
  134	 -168	  192	  911	11:07:19 
  159	 -173	  222	  913	11:07:19 
  183	 -169	  262	  915	11:07:19 
  216	 -117	  295	  917	11:07:19 
  358	  -87	  387	  919	11:07:19 
  545	  -88	  416	  921	11:07:19 
  616	  -32	  360	  923	11:07:19 
  559	   -4	  331	  925	11:07:19 
  448	   31	  304	  927	11:07:19 
  336	   60	  264	  929	11:07:19 
  227	   92	  200	  931	11:07:19 
  131	   97	  156	  933	11:07:19 
   71	   97	   92	  935	11:07:19 
   24	   83	   40	  937	11:07:19 
  -13	   96	  -15	  939	11:07:19 
    8	  108	   24	  941	11:07:19 
   39	   79	   60	  943	11:07:19 
   84	   88	   88	  945	11:07:19 
  204	   17	  103	  947	11:07:19 
  312	  -72	  115	  949	11:07:19 
  451	 -177	  127	  951	11:07:19 
  464	 -216	  115	  953	11:07:19 
  496	 -208	  156	  955	11:07:19 
  478	 -156	  199	  957	11:07:19 
  399	 -108	  227	  959	11:07:19 
  337	 -100	  248	  961	11:07:19 
  300	  -88	  254	  963	11:07:19 
  239	  -41	  240	  965	11:07:19 
  172	    7	  215	  967	11:07:19 
  127	   48	  159	  969	11:07:19 
  158	   70	  119	  971	11:07:19 
  207	   73	  128	  973	11:07:19 
  324	   59	  177	  975	11:07:19 
  479	  -20	  176	  977	11:07:19 
  588	   32	  167	  979	11:07:19 
  627	   47	  156	  981	11:07:19 
  568	  108	  126	  983	11:07:19 
  470	  137	   99	  985	11:07:19 
  323	  147	   88	  987	11:07:19 
  224	  120	   92	  989	11:07:19 
  137	   86	  102	  991	11:07:20 
   79	   60	   96	  993	11:07:20 
   31	   54	   83	  995	11:07:20 
   17	   31	   96	  997	11:07:20 
   33	   15	   99	  999	11:07:20 
   92	   46	   88	 1001	11:07:20 
  401	  -45	  129	 1003	11:07:20 
  655	 -333	  105	 1005	11:07:20 
  739	 -530	   79	 1007	11:07:20 
  790	 -509	   94	 1009	11:07:20 
  607	 -369	  112	 1011	11:07:20 
  422	 -202	   94	 1013	11:07:20 
  255	  -84	  112	 1015	11:07:20 
  180	  -28	  159	 1017	11:07:20 
  111	    3	  195	 1019	11:07:20 
   39	   12	  199	 1021	11:07:20 
    0	   48	  176	 1023	11:07:20 
  -29	   78	  137	 1025	11:07:20 
  -49	  103	  115	 1027	11:07:20 
  -40	  107	   92	 1029	11:07:20 
   -8	  115	   86	 1031	11:07:20 
   73	  142	   97	 1033	11:07:20 
  454	  -20	  142	 1035	11:07:20 
  803	 -237	  143	 1037	11:07:20 
  732	 -208	  142	 1039	11:07:20 
  664	 -176	  120	 1041	11:07:20 
  448	  -40	  112	 1043	11:07:20 
  231	   56	  131	 1045	11:07:20 
  153	   86	  163	 1047	11:07:20 
  145	   76	  193	 1049	11:07:20 
  142	   57	  196	 1051	11:07:20 
  167	   24	  180	 1053	11:07:20 
  239	  -16	  172	 1055	11:07:20 
  339	  -56	  160	 1057	11:07:20 
  351	  -58	  172	 1059	11:07:20 
  315	  -42	  175	 1061	11:07:20 
  316	  -36	  180	 1063	11:07:20 
  304	  -29	  174	 1065	11:07:20 
  295	  -32	  167	 1067	11:07:20 
  278	  -32	  159	 1069	11:07:20 
  272	  -39	  156	 1071	11:07:20 
  275	  -40	  145	 1073	11:07:20 
  281	  -41	  143	 1075	11:07:20 
  271	  -40	  158	 1077	11:07:20 
  271	  -42	  159	 1079	11:07:20 
  280	  -57	  163	 1081	11:07:20 
  273	  -52	  159	 1083	11:07:20 
  270	  -49	  151	 1085	11:07:20 
  270	  -32	  147	 1087	11:07:20 
  269	  -15	  147	 1089	11:07:20 
  259	    3	  152	 1091	11:07:20 
  275	    7	  144	 1093	11:07:20 
  302	   15	  140	 1095	11:07:20 
  312	   19	  129	 1097	11:07:20 
  320	    8	  126	 1099	11:07:20 
  332	   -8	  112	 1101	11:07:21 
  335	  -16	  116	 1103	11:07:21 
  319	  -25	  119	 1105	11:07:21 
  316	  -39	  119	 1107	11:07:21 
  296	  -41	  124	 1109	11:07:21 
  300	  -52	  140	 1111	11:07:21 
  287	  -61	  156	 1113	11:07:21 
  288	  -69	  168	 1115	11:07:21 
  268	  -74	  185	 1117	11:07:21 
  259	  -74	  193	 1119	11:07:21 
  247	  -80	  195	 1121	11:07:21 
  223	  -64	  192	 1123	11:07:21 
  217	  -60	  191	 1125	11:07:21 
  215	  -53	  192	 1127	11:07:21 
  224	  -49	  183	 1129	11:07:21 
  244	  -50	  175	 1131	11:07:21 
  240	  -49	  175	 1133	11:07:21 
  262	  -49	  171	 1135	11:07:21 
  275	  -57	  168	 1137	11:07:21 
  271	  -50	  167	 1139	11:07:21 
  268	  -57	  172	 1141	11:07:21 
  259	  -61	  177	 1143	11:07:21 
  248	  -65	  172	 1145	11:07:21 
  248	  -68	  174	 1147	11:07:21 
  246	  -64	  182	 1149	11:07:21 
  244	  -68	  176	 1151	11:07:21 
  255	  -68	  176	 1153	11:07:21 
  252	  -64	  176	 1155	11:07:21 
  246	  -64	  170	 1157	11:07:21 
  247	  -63	  167	 1159	11:07:21 
  248	  -63	  163	 1161	11:07:21 
  254	  -65	  169	 1163	11:07:21 
  252	  -76	  169	 1165	11:07:21 
  254	  -72	  159	 1167	11:07:21 
  271	  -65	  156	 1169	11:07:21 
  265	  -32	  155	 1171	11:07:21 
  300	  -10	  140	 1173	11:07:21 
  312	   16	  131	 1175	11:07:21 
  352	   35	  152	 1177	11:07:21 
  384	   47	  156	 1179	11:07:21 
  396	   52	  158	 1181	11:07:21 
  368	   64	  134	 1183	11:07:21 
  339	   72	  110	 1185	11:07:21 
  312	   68	  115	 1187	11:07:21 
  294	   51	  143	 1189	11:07:21 
  300	   31	  160	 1191	11:07:22 
  310	   17	  163	 1193	11:07:22 
  291	   -4	  161	 1195	11:07:22 
  246	    6	  135	 1197	11:07:22 
  264	  -16	  152	 1199	11:07:22 
  243	  -20	  190	 1201	11:07:22 
  280	  -40	  235	 1203	11:07:22 
  268	  -57	  240	 1205	11:07:22 
  264	  -36	  238	 1207	11:07:22 
  222	  -40	  236	 1209	11:07:22 
  163	  -45	  246	 1211	11:07:22 
  143	  -42	  263	 1213	11:07:22 
  153	  -64	  284	 1215	11:07:22 
  169	  -66	  291	 1217	11:07:22 
  158	  -56	  292	 1219	11:07:22 
  146	  -56	  312	 1221	11:07:22 
  124	  -40	  320	 1223	11:07:22 
  179	 -137	  204	 1225	11:07:22 
  147	   70	  252	 1227	11:07:22 
  124	  -18	  289	 1229	11:07:22 
  120	  -58	  323	 1231	11:07:22 
  104	  -45	  295	 1233	11:07:22 
  112	  -34	  280	 1235	11:07:22 
   94	  -16	  287	 1237	11:07:22 
  108	  -45	  297	 1239	11:07:22 
  108	  -42	  319	 1241	11:07:22 
   78	  -31	  323	 1243	11:07:22 
   65	  -26	  299	 1245	11:07:22 
   62	  -29	  278	 1247	11:07:22 
   60	  -23	  278	 1249	11:07:22 
   51	  -17	  296	 1251	11:07:22 
   48	  -20	  304	 1253	11:07:22 
   51	  -23	  284	 1255	11:07:22 
   49	   -4	  276	 1257	11:07:22 
   52	   -1	  280	 1259	11:07:22 
   35	   -4	  303	 1261	11:07:22 
   33	   12	  284	 1263	11:07:22 
   46	   15	  268	 1265	11:07:22 
   41	   20	  251	 1267	11:07:22 
   60	   19	  247	 1269	11:07:22 
   87	   -8	  278	 1271	11:07:22 
  104	   -8	  307	 1273	11:07:22 
  120	  -25	  326	 1275	11:07:22 
  135	  -34	  316	 1277	11:07:22 
  143	  -36	  321	 1279	11:07:22 
  155	  -40	  343	 1281	11:07:22 
  152	  -25	  344	 1283	11:07:22 
  140	   -8	  352	 1285	11:07:22 
  116	    7	  344	 1287	11:07:22 
  105	   28	  327	 1289	11:07:22 
  120	  -31	  344	 1291	11:07:22 
  104	  -13	  342	 1293	11:07:22 
  134	  -23	  332	 1295	11:07:22 
  103	  -28	  319	 1297	11:07:22 
  248	  152	  231	 1299	11:07:22 
   97	  -49	  312	 1301	11:07:23 
   95	  -16	  296	 1303	11:07:23 
   62	  -25	  305	 1305	11:07:23 
   59	  -33	  288	 1307	11:07:23 
   24	  -36	  291	 1309	11:07:23 
  108	   -8	  275	 1311	11:07:23 
  156	   -1	  302	 1313	11:07:23 
  175	  -32	  297	 1315	11:07:23 
  129	   -1	  275	 1317	11:07:23 
  136	   -1	  257	 1319	11:07:23 
  172	   15	  264	 1321	11:07:23 
  188	    9	  291	 1323	11:07:23 
  199	    6	  284	 1325	11:07:23 
  192	    7	  278	 1327	11:07:23 
  188	    9	  291	 1329	11:07:23 
  193	    3	  296	 1331	11:07:23 
  182	   12	  303	 1333	11:07:23 
  167	   12	  313	 1335	11:07:23 
  162	   14	  313	 1337	11:07:23 
  159	   19	  300	 1339	11:07:23 
  150	   17	  291	 1341	11:07:23 
  168	    9	  291	 1343	11:07:23 
  163	    8	  287	 1345	11:07:23 
  174	    8	  287	 1347	11:07:23 
  163	    9	  278	 1349	11:07:23 
  172	   12	  271	 1351	11:07:23 
