
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP
97884	 -121	  167	  223	 0,00	  166	12:07:36 
100615	 -113	  166	  220	 0,00	  167	12:07:36 
103694	 -111	  164	  216	 0,00	  168	12:07:36 
107095	 -122	  161	  207	 0,00	  169	12:07:36 
111222	 -113	  164	  207	 0,00	  170	12:07:36 
113977	 -116	  164	  208	 0,00	  171	12:07:36 
114338	 -113	  166	  216	 0,00	  172	12:07:36 
114338	 -109	  171	  233	 0,00	  173	12:07:36 
114338	  -95	  163	  208	 0,00	  174	12:07:36 
114338	  -80	  159	  223	 0,00	  175	12:07:36 
114338	  -88	  159	  248	 0,00	  176	12:07:36 
114338	  -85	  158	  268	 0,00	  177	12:07:36 
114153	  -72	  152	  280	 0,00	  178	12:07:36 
111591	  -90	  143	  264	 0,00	  179	12:07:36 
109104	  -88	  140	  270	 0,00	  180	12:07:36 
106433	  -95	  135	  262	 0,00	  181	12:07:36 
102987	  -92	  136	  265	 0,00	  182	12:07:36 
98324	 -104	  136	  264	 0,00	  183	12:07:36 
91650	  -97	  135	  262	 0,00	  184	12:07:36 
82945	 -111	  124	  263	 0,00	  185	12:07:36 
77179	 -116	  110	  249	 0,00	  186	12:07:36 
74784	  -97	  103	  264	 0,00	  187	12:07:36 
73090	 -101	  105	  291	 0,00	  188	12:07:36 
71262	 -104	  110	  296	 0,00	  189	12:07:36 
70293	 -105	   99	  284	 0,00	  190	12:07:36 
69621	  -90	   94	  288	 0,00	  191	12:07:36 
69014	  -89	   92	  292	 0,00	  192	12:07:36 
68349	  -93	  103	  291	 0,00	  193	12:07:36 
67497	  -90	  103	  284	 0,00	  194	12:07:36 
66673	  -93	   96	  279	 0,00	  195	12:07:36 
66230	  -93	   95	  275	 0,00	  196	12:07:36 
65675	  -96	   88	  280	 0,00	  197	12:07:36 
65381	  -98	   84	  280	 0,00	  198	12:07:36 
65231	  -90	   92	  281	 0,00	  199	12:07:36 
65128	  -88	   92	  284	 0,00	  200	12:07:36 
65073	  -84	   88	  291	 0,00	  201	12:07:36 
65060	  -79	   87	  296	 0,00	  202	12:07:36 
64903	  -80	   81	  291	 0,00	  203	12:07:36 
64714	  -93	   86	  292	 0,00	  204	12:07:36 
64684	  -93	   79	  291	 0,00	  205	12:07:36 
64449	  -93	   83	  297	 0,00	  206	12:07:36 
64450	  -96	   79	  295	 0,00	  207	12:07:36 
64473	 -100	   78	  268	 0,00	  208	12:07:36 
64487	  -93	   78	  268	 0,00	  209	12:07:36 
64519	  -80	   75	  273	 0,00	  210	12:07:36 
64660	  -95	   84	  284	 0,00	  211	12:07:36 
64843	  -85	   81	  288	 0,00	  212	12:07:36 
65005	  -89	   80	  284	 0,00	  213	12:07:37 
65142	  -84	   71	  278	 0,00	  214	12:07:37 
65133	  -89	   72	  294	 0,00	  215	12:07:37 
65133	  -93	   70	  302	 0,00	  216	12:07:37 
65183	 -192	   79	  268	 0,00	  217	12:07:37 
65168	 -103	   63	  263	 0,00	  218	12:07:37 
65033	  -89	   67	  288	 0,00	  219	12:07:37 
64694	  -77	   83	  300	 0,00	  220	12:07:37 
64135	  -84	   92	  296	 0,00	  221	12:07:37 
63550	  -97	   79	  295	 0,00	  222	12:07:37 
63109	  -97	   68	  284	 0,00	  223	12:07:37 
62656	  -93	   56	  275	 0,00	  224	12:07:37 
62076	  -77	   56	  269	 0,00	  225	12:07:37 
61597	  -77	   60	  275	 0,00	  226	12:07:37 
61356	  -76	   65	  273	 0,00	  227	12:07:37 
61055	  -89	   71	  270	 0,00	  228	12:07:37 
60793	 -113	   72	  278	 0,00	  229	12:07:37 
60614	 -108	   63	  280	 0,00	  230	12:07:37 
60750	 -113	   67	  289	 0,00	  231	12:07:37 
60895	 -114	   76	  280	 0,00	  232	12:07:37 
61060	 -104	   67	  281	 0,00	  233	12:07:37 
61310	 -103	   63	  281	 0,00	  234	12:07:37 
61651	 -104	   62	  280	 0,00	  235	12:07:37 
61975	  -97	   57	  283	 0,00	  236	12:07:37 
62322	 -113	   63	  291	 0,00	  237	12:07:37 
62625	 -104	   62	  295	 0,00	  238	12:07:37 
62993	 -106	   62	  286	 0,00	  239	12:07:37 
63089	 -104	   70	  284	 0,00	  240	12:07:37 
63256	  -97	   71	  271	 0,00	  241	12:07:37 
63515	  -89	   67	  268	 0,00	  242	12:07:37 
63795	  -93	   70	  263	 0,00	  243	12:07:37 
64089	  -96	   60	  273	 0,00	  244	12:07:37 
64457	  -97	   60	  278	 0,00	  245	12:07:37 
64775	 -104	   57	  275	 0,00	  246	12:07:37 
65121	 -114	   63	  262	 0,00	  247	12:07:37 
65548	 -106	   67	  270	 0,00	  248	12:07:37 
65921	 -105	   67	  272	 0,00	  249	12:07:37 
66436	 -100	   64	  272	 0,00	  250	12:07:37 
66872	 -101	   64	  276	 0,00	  251	12:07:37 
67431	 -105	   67	  271	 0,00	  252	12:07:37 
68040	 -108	   70	  271	 0,00	  253	12:07:37 
68673	 -104	   69	  270	 0,00	  254	12:07:37 
69208	  -89	   68	  273	 0,00	  255	12:07:37 
69862	 -106	   67	  280	 0,00	  256	12:07:37 
70448	  -98	   68	  275	 0,00	  257	12:07:37 
71158	 -104	   71	  279	 0,00	  258	12:07:37 
71822	  -98	   71	  273	 0,00	  259	12:07:37 
72668	 -103	   70	  275	 0,00	  260	12:07:37 
73572	  -97	   64	  273	 0,00	  261	12:07:37 
74564	 -100	   63	  273	 0,00	  262	12:07:37 
75752	 -100	   68	  281	 0,00	  263	12:07:37 
76986	  -95	   71	  271	 0,00	  264	12:07:38 
78131	  -87	   68	  265	 0,00	  265	12:07:38 
79174	  -80	   57	  268	 0,00	  266	12:07:38 
80137	  -84	   62	  280	 0,00	  267	12:07:38 
80886	  -97	   63	  280	 0,00	  268	12:07:38 
81566	  -89	   67	  287	 0,00	  269	12:07:38 
82250	  -85	   70	  288	 0,00	  270	12:07:38 
82834	  -98	   65	  300	 0,00	  271	12:07:38 
83525	  -79	   65	  295	 0,00	  272	12:07:38 
84246	  -89	   60	  283	 0,00	  273	12:07:38 
84994	  -84	   60	  287	 0,00	  274	12:07:38 
85679	  -84	   60	  284	 0,00	  275	12:07:38 
86528	  -85	   62	  284	 0,00	  276	12:07:38 
87135	  -89	   70	  288	 0,00	  277	12:07:38 
87795	  -87	   71	  287	 0,00	  278	12:07:38 
88408	  -88	   71	  289	 0,00	  279	12:07:38 
89090	  -85	   60	  287	 0,00	  280	12:07:38 
89660	  -77	   71	  279	 0,00	  281	12:07:38 
90157	  -79	   71	  272	 0,00	  282	12:07:38 
90739	  -89	   71	  283	 0,00	  283	12:07:38 
91136	  -84	   71	  287	 0,00	  284	12:07:38 
91609	  -81	   71	  288	 0,00	  285	12:07:38 
92029	  -80	   76	  287	 0,00	  286	12:07:38 
92388	  -79	   70	  272	 0,00	  287	12:07:38 
92765	  -88	   71	  271	 0,00	  288	12:07:38 
93136	  -80	   63	  275	 0,00	  289	12:07:38 
93453	  -81	   70	  286	 0,00	  290	12:07:38 
93772	  -80	   71	  286	 0,00	  291	12:07:38 
93998	  -72	   71	  289	 0,00	  292	12:07:38 
94211	  -81	   67	  295	 0,00	  293	12:07:38 
94427	  -73	   70	  289	 0,00	  294	12:07:38 
94505	  -87	   67	  286	 0,00	  295	12:07:38 
94726	  -84	   67	  287	 0,00	  296	12:07:38 
94926	  -84	   70	  284	 0,00	  297	12:07:38 
95148	  -84	   63	  286	 0,00	  298	12:07:38 
95405	  -80	   64	  284	 0,00	  299	12:07:38 
95656	  -89	   68	  284	 0,00	  300	12:07:38 
95864	  -87	   67	  283	 0,00	  301	12:07:38 
96134	  -82	   67	  284	 0,00	  302	12:07:38 
96300	  -77	   65	  294	 0,00	  303	12:07:38 
96471	  -80	   67	  287	 0,00	  304	12:07:38 
96719	  -92	   70	  276	 0,00	  305	12:07:38 
96892	  -80	   70	  284	 0,00	  306	12:07:38 
97102	  -81	   70	  286	 0,00	  307	12:07:38 
97295	  -81	   64	  286	 0,00	  308	12:07:38 
97445	  -80	   70	  284	 0,00	  309	12:07:38 
97654	  -82	   67	  286	 0,00	  310	12:07:38 
97825	  -90	   64	  286	 0,00	  311	12:07:38 
98012	  -82	   63	  281	 0,00	  312	12:07:38 
98194	  -90	   67	  280	 0,00	  313	12:07:39 
98405	  -88	   64	  280	 0,00	  314	12:07:39 
98566	  -95	   64	  280	 0,00	  315	12:07:39 
98661	 -100	   65	  287	 0,00	  316	12:07:39 
98813	  -97	   67	  287	 0,00	  317	12:07:39 
98907	  -97	   67	  283	 0,00	  318	12:07:39 
99029	  -89	   64	  284	 0,00	  319	12:07:39 
99133	  -96	   63	  280	 0,00	  320	12:07:39 
99243	  -84	   63	  271	 0,00	  321	12:07:39 
99353	  -97	   71	  267	 0,00	  322	12:07:39 
99420	  -95	   71	  271	 0,00	  323	12:07:39 
99430	  -92	   72	  278	 0,00	  324	12:07:39 
99460	  -89	   63	  287	 0,00	  325	12:07:39 
99539	  -88	   71	  284	 0,00	  326	12:07:39 
99666	  -97	   63	  284	 0,00	  327	12:07:39 
99862	  -93	   63	  280	 0,00	  328	12:07:39 
99950	 -100	   67	  283	 0,00	  329	12:07:39 
100143	 -106	   64	  284	 0,00	  330	12:07:39 
100372	 -104	   64	  276	 0,00	  331	12:07:39 
100601	  -90	   64	  273	 0,00	  332	12:07:39 
100856	  -87	   67	  275	 0,00	  333	12:07:39 
101103	  -87	   63	  273	 0,00	  334	12:07:39 
101372	  -93	   67	  284	 0,00	  335	12:07:39 
101628	  -97	   62	  283	 0,00	  336	12:07:39 
101860	 -103	   55	  287	 0,00	  337	12:07:39 
102148	 -108	   63	  275	 0,00	  338	12:07:39 
102329	  -98	   67	  271	 0,00	  339	12:07:39 
102554	  -89	   71	  276	 0,00	  340	12:07:39 
102725	  -89	   73	  271	 0,00	  341	12:07:39 
102931	  -97	   70	  271	 0,00	  342	12:07:39 
103085	  -98	   63	  265	 0,00	  343	12:07:39 
103232	 -100	   63	  267	 0,00	  344	12:07:39 
103373	 -100	   63	  268	 0,00	  345	12:07:39 
103538	  -93	   68	  275	 0,00	  346	12:07:39 
103670	  -97	   67	  283	 0,00	  347	12:07:39 
103826	  -97	   60	  286	 0,00	  348	12:07:39 
104001	  -97	   63	  284	 0,00	  349	12:07:39 
104133	 -100	   65	  284	 0,00	  350	12:07:39 
104210	  -95	   67	  273	 0,00	  351	12:07:39 
104375	  -97	   71	  271	 0,00	  352	12:07:39 
104462	  -96	   65	  271	 0,00	  353	12:07:39 
104588	  -92	   67	  273	 0,00	  354	12:07:39 
104682	  -93	   68	  271	 0,00	  355	12:07:39 
104757	 -100	   68	  271	 0,00	  356	12:07:39 
104867	  -89	   71	  276	 0,00	  357	12:07:39 
104975	  -92	   71	  275	 0,00	  358	12:07:39 
105049	  -95	   64	  280	 0,00	  359	12:07:39 
105116	  -96	   62	  284	 0,00	  360	12:07:39 
105201	  -96	   63	  280	 0,00	  361	12:07:39 
105299	 -103	   64	  280	 0,00	  362	12:07:39 
105363	  -95	   64	  280	 0,00	  363	12:07:39 
105424	  -93	   63	  279	 0,00	  364	12:07:39 
105470	  -93	   60	  283	 0,00	  365	12:07:40 
105542	 -104	   65	  292	 0,00	  366	12:07:40 
105591	  -98	   63	  294	 0,00	  367	12:07:40 
105631	  -80	   60	  295	 0,00	  368	12:07:40 
105677	  -93	   67	  291	 0,00	  369	12:07:40 
105654	  -89	   71	  291	 0,00	  370	12:07:40 
105627	  -93	   73	  280	 0,00	  371	12:07:40 
105572	 -100	   68	  268	 0,00	  372	12:07:40 
105553	  -98	   75	  254	 0,00	  373	12:07:40 
105595	  -98	   73	  249	 0,00	  374	12:07:40 
105473	 -112	   78	  239	 0,00	  375	12:07:40 
105478	 -104	   78	  243	 0,00	  376	12:07:40 
105469	 -100	   71	  248	 0,00	  377	12:07:40 
105488	 -105	   70	  262	 0,00	  378	12:07:40 
105531	 -103	   73	  272	 0,00	  379	12:07:40 
105526	 -104	   71	  281	 0,00	  380	12:07:40 
105505	 -100	   71	  284	 0,00	  381	12:07:40 
105575	 -109	   67	  291	 0,00	  382	12:07:40 
105691	 -104	   67	  281	 0,00	  383	12:07:40 
105687	  -95	   67	  284	 0,00	  384	12:07:40 
105740	  -89	   72	  275	 0,00	  385	12:07:40 
105782	  -89	   73	  280	 0,00	  386	12:07:40 
105821	  -93	   71	  279	 0,00	  387	12:07:40 
105868	 -105	   71	  273	 0,00	  388	12:07:40 
105936	 -103	   71	  272	 0,00	  389	12:07:40 
105925	 -109	   71	  265	 0,00	  390	12:07:40 
105921	 -112	   73	  268	 0,00	  391	12:07:40 
105914	 -111	   78	  262	 0,00	  392	12:07:40 
105928	 -101	   72	  255	 0,00	  393	12:07:40 
105917	 -105	   76	  268	 0,00	  394	12:07:40 
105948	 -100	   70	  271	 0,00	  395	12:07:40 
105961	  -97	   70	  278	 0,00	  396	12:07:40 
106021	  -97	   70	  278	 0,00	  397	12:07:40 
106049	 -109	   71	  270	 0,00	  398	12:07:40 
106057	  -97	   71	  271	 0,00	  399	12:07:40 
106170	  -98	   75	  263	 0,00	  400	12:07:40 
106140	 -106	   76	  263	 0,00	  401	12:07:40 
106201	 -100	   73	  268	 0,00	  402	12:07:40 
106242	 -104	   72	  273	 0,00	  403	12:07:40 
106302	 -103	   71	  272	 0,00	  404	12:07:40 
106344	 -103	   70	  271	 0,00	  405	12:07:40 
106401	 -105	   68	  273	 0,00	  406	12:07:40 
106411	 -100	   70	  283	 0,00	  407	12:07:40 
106489	 -101	   73	  280	 0,00	  408	12:07:40 
106507	  -96	   72	  287	 0,00	  409	12:07:40 
106520	 -100	   76	  284	 0,00	  410	12:07:40 
106508	  -95	   73	  284	 0,00	  411	12:07:40 
106564	 -104	   75	  281	 0,00	  412	12:07:40 
106566	 -105	   71	  271	 0,00	  413	12:07:41 
106585	 -111	   76	  265	 0,00	  414	12:07:41 
106570	 -103	   75	  257	 0,00	  415	12:07:41 
106613	 -104	   70	  259	 0,00	  416	12:07:41 
106631	  -98	   71	  257	 0,00	  417	12:07:41 
106700	 -106	   73	  268	 0,00	  418	12:07:41 
106712	 -104	   70	  271	 0,00	  419	12:07:41 
106854	  -95	   75	  281	 0,00	  420	12:07:41 
106850	 -104	   78	  284	 0,00	  421	12:07:41 
106947	 -111	   76	  284	 0,00	  422	12:07:41 
106976	  -93	   71	  281	 0,00	  423	12:07:41 
107066	  -98	   72	  275	 0,00	  424	12:07:41 
107115	  -97	   71	  280	 0,00	  425	12:07:41 
107148	 -113	   71	  273	 0,00	  426	12:07:41 
107185	 -103	   72	  273	 0,00	  427	12:07:41 
107230	  -97	   78	  268	 0,00	  428	12:07:41 
107299	  -97	   71	  268	 0,00	  429	12:07:41 
107315	  -97	   71	  272	 0,00	  430	12:07:41 
107312	  -97	   73	  275	 0,00	  431	12:07:41 
107377	 -100	   76	  275	 0,00	  432	12:07:41 
107361	 -100	   73	  275	 0,00	  433	12:07:41 
107460	 -104	   68	  275	 0,00	  434	12:07:41 
107444	 -113	   76	  275	 0,00	  435	12:07:41 
107502	 -111	   72	  271	 0,00	  436	12:07:41 
107518	 -105	   75	  272	 0,00	  437	12:07:41 
107561	 -109	   67	  280	 0,00	  438	12:07:41 
107610	 -101	   78	  280	 0,00	  439	12:07:41 
107659	 -113	   71	  281	 0,00	  440	12:07:41 
107691	  -97	   73	  275	 0,00	  441	12:07:41 
107677	 -105	   68	  275	 0,00	  442	12:07:41 
107746	 -113	   73	  279	 0,00	  443	12:07:41 
107756	 -108	   72	  271	 0,00	  444	12:07:41 
107769	 -104	   73	  272	 0,00	  445	12:07:41 
107802	 -109	   71	  278	 0,00	  446	12:07:41 
107887	 -100	   73	  271	 0,00	  447	12:07:41 
107863	 -100	   72	  272	 0,00	  448	12:07:41 
107918	  -97	   75	  271	 0,00	  449	12:07:41 
108008	  -98	   72	  271	 0,00	  450	12:07:41 
107997	  -97	   72	  267	 0,00	  451	12:07:41 
108172	  -98	   72	  263	 0,00	  452	12:07:41 
108227	 -109	   76	  268	 0,00	  453	12:07:41 
108296	 -111	   73	  263	 0,00	  454	12:07:41 
108381	 -112	   79	  257	 0,00	  455	12:07:41 
108454	  -98	   71	  243	 0,00	  456	12:07:41 
108490	  -98	   71	  231	 0,00	  457	12:07:41 
108616	 -113	   71	  240	 0,00	  458	12:07:41 
108778	 -128	   75	  280	 0,00	  459	12:07:41 
108844	 -123	   78	  312	 0,00	  460	12:07:41 
108791	 -122	   73	  331	 0,00	  461	12:07:41 
108738	 -111	   70	  321	 0,00	  462	12:07:41 
108573	  -93	   70	  296	 0,00	  463	12:07:41 
108525	  -88	   67	  268	 0,00	  464	12:07:41 
108488	  -89	   71	  251	 0,00	  465	12:07:42 
108511	  -96	   76	  247	 0,00	  466	12:07:42 
108495	 -111	   83	  251	 0,00	  467	12:07:42 
108525	 -109	   76	  252	 0,00	  468	12:07:42 
108557	 -106	   71	  259	 0,00	  469	12:07:42 
108533	 -112	   72	  263	 0,00	  470	12:07:42 
108560	 -112	   75	  268	 0,00	  471	12:07:42 
108587	 -104	   70	  272	 0,00	  472	12:07:42 
108599	 -106	   70	  275	 0,00	  473	12:07:42 
108595	 -119	   72	  272	 0,00	  474	12:07:42 
108588	 -100	   78	  271	 0,00	  475	12:07:42 
108604	 -101	   72	  278	 0,00	  476	12:07:42 
108599	 -104	   71	  273	 0,00	  477	12:07:42 
108559	 -106	   71	  259	 0,00	  478	12:07:42 
108409	 -101	   79	  260	 0,00	  479	12:07:42 
108163	 -104	   71	  280	 0,00	  480	12:07:42 
108073	 -101	   70	  284	 0,00	  481	12:07:42 
107896	 -105	   75	  272	 0,00	  482	12:07:42 
107732	 -104	   73	  271	 0,00	  483	12:07:42 
107592	 -106	   76	  270	 0,00	  484	12:07:42 
107452	 -109	   76	  260	 0,00	  485	12:07:42 
107264	 -104	   78	  263	 0,00	  486	12:07:42 
107053	 -108	   79	  262	 0,00	  487	12:07:42 
106931	 -111	   75	  263	 0,00	  488	12:07:42 
106792	 -109	   72	  271	 0,00	  489	12:07:42 
106574	 -105	   80	  271	 0,00	  490	12:07:42 
106332	 -105	   75	  275	 0,00	  491	12:07:42 
106028	 -100	   76	  280	 0,00	  492	12:07:42 
105796	 -104	   78	  276	 0,00	  493	12:07:42 
105689	 -105	   79	  272	 0,00	  494	12:07:42 
